Sensor,Real_Mean,Synth_Mean,Mean_Diff(%),Real_Std,Synth_Std,Std_Diff(%)
250.0,911.066658227848,918.9233058490408,0.8623570569980517,795.5163336110753,802.4174938545767,0.8675070456650965
261.8,5605.334481012657,5617.2794934435615,0.21310079659588949,8623.861637719741,8637.070927353005,0.15317140033283855
266.6,1156.9609873417724,1163.7834415349043,0.5896874888410307,878.0033188204638,882.3544983485988,0.4955766606868281
272.2,41724.465063291136,41955.153987760976,0.5528864758838871,32158.229915911,32315.087514619692,0.48776813624022836
278.3,4413.28635443038,4436.53003273187,0.5266750542518289,3344.243431901191,3360.356777508122,0.4818233461481551
284.6,918.6306329113924,923.5275487690468,0.5330669022139453,645.4476877941066,648.3718795674673,0.4530486093071196
288.25,118.0446329113924,118.83716676920963,0.6713849145563586,87.64039832110778,88.13321883888078,0.5623211751750803
308.25,1285.5467594936708,1290.5841322415622,0.39184671507954194,1584.5906016228487,1590.5919005166686,0.37872866894893487
309.25,1264.8624303797467,1270.8388576042528,0.4724962241709625,1584.3780152476133,1590.137699624028,0.36352968300377114
324.8,144.9608101265823,145.94188065307236,0.6767832806857359,107.0451459670617,107.37068424402146,0.3041130674499619
327.5,107.82645569620253,108.08972656523946,0.24416166453272398,82.48893082486867,82.46111763713125,0.03371747876831478
336.98,155.8874936708861,155.41228915244173,0.3048381286086926,225.08738049587012,224.90920785517002,0.07915709903717813
364.33,79.38306329113924,79.64513265332201,0.3301325891372123,112.21411455303334,112.2684944316949,0.04846081874609358
388.0,438.25022784810125,435.80170510945686,0.5587042705400402,374.90412706578525,370.7407612428899,1.110514801602513
394.4,3113.937164556962,3124.878645367725,0.35137127798517526,4174.403540455546,4188.458710614546,0.3366988845899416
395.8,3118.937493670886,3129.2098205462717,0.3293534062874801,4115.616470627932,4126.3152010596195,0.25995450518867813
415.0,789.4578227848101,793.1762380069681,0.47100872457461906,1226.5128453179261,1233.3717164255759,0.5592172257980924
532.6,2605.27182278481,2620.3797898600083,0.5798998378235786,1875.3548301900667,1885.1018989700538,0.5197453102245213
544.2,16762.267493670886,16857.115908909596,0.5658447777099208,13453.895467304716,13529.758636770208,0.5638751218919996
556.7,2757.4836708860757,2763.5592064490897,0.22032897700023424,2017.9236424353655,2015.0013423582643,0.1448171781947582
580.0,2181.3635443037974,2176.427783326415,0.2262695271619865,2253.2875192423526,2255.6972240372484,0.10694173621060839
611.5,1043.3453924050632,1050.8919630606194,0.7233051212459063,803.2080902353916,806.4777665948975,0.40707711977148653
613.9,1244.781341772152,1251.9974004942617,0.5797049232623149,732.1195600369022,734.468099116539,0.32078627697301365
616.3,4809.625924050633,4828.861157831595,0.3999320131067039,3043.6152703717926,3046.1539951985046,0.08341148933718845
618.5,1907.5620253164557,1923.150267791399,0.817181421524116,1796.78893999991,1814.0215008598511,0.9590754081518502
639.7,3409.978607594937,3421.5161685762205,0.3383470194089481,2242.50975424153,2243.8553950948526,0.06000602007535171
643.2,4160.8511645569615,4165.09784104404,0.10206268667458779,2666.2821714200136,2666.7577622456834,0.017837227836103333
644.9,4379.137670886076,4388.139931805031,0.20557154388642424,2537.8779956568724,2537.218812136539,0.025973806521090267
652.8,681.9954430379747,687.8877645396847,0.8639825327063378,897.5250383634049,903.9014202502896,0.710440557569807
660.0,1161.3204556962025,1162.965644054502,0.14166532159392628,712.7594841710712,713.0748908541027,0.04425148876101649
669.5,1380.1157215189876,1382.730168711922,0.1894368096941199,1115.7829336229413,1115.6674372450493,0.01035115114342776
670.6,2274.129924050633,2279.7210959777444,0.24585982832283867,1225.4815686799272,1225.3870234464064,0.007714945368182189
674.0,481.8858481012658,482.8242565847743,0.19473667616595053,488.068062890206,488.4187701044385,0.07185621041356179
725.0,10798.497898734178,10824.621816886558,0.24192177835622472,6596.038911075919,6591.164853680847,0.07389370288411448
740.8,7681.584734177215,7696.842473595106,0.1986274960946968,4818.021882988448,4812.887266727749,0.10657104482707044
748.5,1384.9959493670885,1390.4448676504737,0.39342485339912214,814.8540230305817,817.4028339530513,0.3127935618439931
753.7,7727.967594936709,7748.514703624112,0.26587985049086815,4718.365518689658,4719.0906502123835,0.015368277846500612
770.6,5432.957088607595,5444.629314490892,0.21484112046035447,3302.1463922954786,3298.88365608873,0.09880652821329554
773.2,5006.340253164557,5015.55846168135,0.18413068330632437,3190.523918841204,3188.2691884467927,0.07066959696165939
781.0,4500.090455696201,4511.392728080096,0.2511565599661667,2619.802132708302,2619.0947217760086,0.027002456539031203
783.5,4480.230632911393,4488.741472794915,0.18996432507293137,2631.0067129338568,2629.1659686347666,0.06996349686378484
787.5,2511.655215189873,2518.3254612800324,0.26557172536328194,1491.342723251052,1493.1164770379226,0.11893669772986679
791.5,6447.352430379748,6463.85535244299,0.2559643239832589,3846.3401035830693,3842.6665573522932,0.09550757686126156
250.0.1,825.3446582278481,831.042619324655,0.6903735354675324,676.4703777537458,681.1433372801763,0.6907855362330015
261.8.1,4774.986025316456,4786.3456330759955,0.23789824094373416,7335.588033844406,7351.197677886778,0.21279335712899616
266.6.1,892.1756455696202,898.7409427979717,0.735874965983008,687.6052368595468,692.8158122187536,0.7577858747843671
272.2.1,34386.80759493671,34571.5686762558,0.5373022221065126,26074.14009207742,26199.946277120536,0.4824940903087964
278.3.1,3626.371898734177,3645.91659537302,0.5389600731700889,2694.5497127008903,2707.1228654540278,0.46661424333233353
284.6.1,772.6508607594938,777.364314317796,0.6100366669705087,520.7391007976427,523.6061914040213,0.5505810111016123
288.25.1,93.06356962025316,94.06741740902511,1.0786689064876553,71.10864696184693,71.71683939150928,0.855300242149345
308.25.1,1144.6428607594937,1149.179499449648,0.396336608183627,1310.0496895226545,1316.1788972397023,0.46786070528946744
