Sensor,Real_Mean,Synth_Mean,Mean_Diff(%),Real_Std,Synth_Std,Std_Diff(%)
250.0,918.9350886075948,918.3697397467477,0.06152217581583362,802.2117408817882,801.8423928880616,0.04604121018225757
261.8,5619.7381012658225,5619.09555357617,0.01143376573915577,8639.226682817276,8646.531105379134,0.0845494953429669
266.6,1163.6131392405064,1164.2273447781058,0.05278434188185705,882.4534109968142,883.9829676998734,0.17333002331869635
272.2,41954.24903797468,41992.1226601862,0.09027362681962559,32318.869135326877,32306.358944099156,0.038708629238656006
278.3,4436.8504556962025,4435.269950984567,0.03562222183093961,3360.4408632544455,3361.8088439010635,0.040708368404160554
284.6,923.793164556962,924.3021353161935,0.05509574856781195,648.6820702971561,650.3497099668103,0.25708120295166265
288.25,118.82324050632911,118.84241392424093,0.016136084010125167,88.07398416608736,88.18815633312822,0.12963211341077063
308.25,1290.6945316455697,1291.246253761999,0.042746141933792885,1590.3545432653855,1592.5995102575073,0.14116141596394863
309.25,1270.7516202531647,1271.7559347199003,0.07903310534711541,1589.7520351871783,1593.1719151852374,0.21512034093129812
324.8,145.89706329113923,145.84758553366936,0.03391278505092354,107.33044103154933,107.54234494829453,0.1974313295525708
327.5,108.12081012658228,108.23183288587455,0.10268398762575102,82.45706285294587,82.67010189087665,0.2583636022885447
336.98,155.43701265822784,155.7462495353542,0.19894674494568895,224.96619822558742,225.18974998987525,0.09937126823944935
364.33,79.65225316455697,79.91581818543847,0.3308946205623106,112.28705805736578,112.52612976678401,0.21291118812103807
388.0,435.817417721519,435.53038671991516,0.06586037866586604,370.81151258858614,371.3446587806261,0.14377821991466874
394.4,3124.675164556962,3118.8677243976035,0.1858574044825578,4187.661058033443,4190.997258078594,0.07966738470275116
395.8,3130.424759493671,3129.6640292555894,0.02430118263581518,4127.943353484485,4131.0676021533,0.07568535712044587
415.0,793.1327594936708,792.6995694316632,0.05461759797736887,1233.3374342761033,1233.8916840941058,0.04493902500635444
532.6,2620.432303797468,2620.8948578521536,0.017651822335378445,1884.5592048059539,1886.0268501505689,0.07787738060292634
544.2,16865.1202278481,16865.82050324445,0.004152211113167157,13537.281071159303,13564.197375123777,0.19883094561592482
556.7,2763.6351139240505,2762.0071917743408,0.05890510442233165,2015.1501898437177,2021.4956412935542,0.3148872715202141
580.0,2175.1140506329116,2178.5653139632336,0.15867045359374168,2251.4959389497385,2252.535178883066,0.04615775295653414
611.5,1050.7090632911393,1050.8509647083044,0.013505300574885987,806.1976832112439,807.7210584993874,0.18895803347805354
613.9,1252.1343037974684,1251.3954378507347,0.0590085220485013,734.3110155525877,734.8565437050581,0.07429115741361224
616.3,4828.020430379746,4827.378325837495,0.013299540702245543,3044.7808119849064,3049.1182630486865,0.1424552810732862
618.5,1922.4916202531645,1921.7932968318876,0.036323873348512156,1811.5691147682808,1814.6704177923316,0.17119429773706424
639.7,3421.5914936708864,3418.3646319165955,0.09430879636738816,2244.0062083398207,2243.763007886323,0.010837779886420694
643.2,4165.758455696202,4168.456204908879,0.06476009690354388,2667.142174682057,2672.1987272259594,0.18958691410979173
644.9,4387.194860759494,4388.323187416343,0.025718635544109927,2535.8743439297186,2536.7608047943822,0.03495681348664738
652.8,688.1323037974684,688.2714380440486,0.020219112779950456,904.6265659224306,905.1392951232383,0.05667854782534768
660.0,1162.7061012658228,1164.3332006971293,0.13994073218793054,712.705675655926,713.2825244645655,0.08093787215989391
669.5,1382.538987341772,1382.4926936143127,0.00334845728643201,1115.3229091309383,1116.5381782393333,0.10896118948554799
670.6,2279.286025316456,2280.574008864618,0.056508201860395534,1224.7093671977648,1227.8488811523891,0.25634767224858124
674.0,482.60774683544304,482.0479010815983,0.11600430318713341,487.8213403511963,489.15652741771964,0.27370411174701476
725.0,10826.940683544304,10829.08237897753,0.019781168991534735,6593.492095272882,6606.868162740984,0.2028677258548666
740.8,7700.613518987341,7697.214954804873,0.044133680700740384,4815.127460867008,4819.367022163274,0.08804670968151775
748.5,1390.2414936708863,1390.3886534130615,0.01058519277730764,816.7424489353615,818.6512347242889,0.23370718534504836
753.7,7747.591620253164,7748.306002238942,0.009220697486298333,4717.128235013767,4720.977803616261,0.0816083093505606
770.6,5444.858075949367,5441.820427026104,0.05578931316282058,3299.92255263745,3304.923823726477,0.15155722624546386
773.2,5016.115696202532,5017.024532497627,0.018118328007925077,3189.548007773806,3192.774867660379,0.10116981712478637
781.0,4509.991392405063,4510.183710444205,0.004264266212684594,2617.3109893820165,2621.008459484819,0.14126980392475783
783.5,4489.217772151898,4487.71331083982,0.03351277190004967,2629.1016466476276,2633.972432176807,0.18526425311050457
787.5,2518.883341772152,2520.0651911374944,0.046919575263469876,1493.2296488346994,1495.0883743954998,0.1244768721441929
791.5,6464.501696202532,6464.547326942239,0.0007058663119219131,3842.513490797845,3842.530969441437,0.00045487526937020435
250.0.1,831.2855949367089,830.6570686349745,0.07560894902569315,681.3276913875543,682.5887526991489,0.18508880932530017
261.8.1,4787.314987341773,4792.411588923111,0.10646054405887921,7351.526875223034,7352.571404738461,0.014208334311434735
266.6.1,898.548911392405,898.4351382173822,0.012661878900538853,692.4277795727958,693.5150138493765,0.15701771486550298
272.2.1,34572.73392405063,34569.70323789027,0.008766116579088217,26203.540931044536,26217.012015277214,0.05140940405011532
278.3.1,3645.756329113924,3646.078324032657,0.008832047171154983,2707.363140415171,2710.8891953611796,0.13023945304457946
284.6.1,777.2571139240506,777.1183481180567,0.01785326933749743,523.6324017078038,524.6359739524413,0.191655871822013
288.25.1,94.10513924050633,94.06282126101982,0.044968829362134505,71.74931497908496,71.78104073350207,0.04421750148543694
308.25.1,1148.917392405063,1149.6182620868208,0.06100261745450064,1315.4054132834108,1317.210501052358,0.13722672498664656
309.25.1,1145.7106329113924,1145.77852483747,0.005925748101427913,1315.7823457263937,1316.1615170896143,0.02881717971455277
324.8.1,160.76549367088606,160.68310107852096,0.05125017221248677,124.12591417370272,124.26127230865495,0.10904905381942692
327.5.1,105.21974683544303,105.30805798891568,0.08393020904138744,88.93742030353344,88.98321634885583,0.05149243722786062
336.98.1,147.05278481012658,147.114265734315,0.041808745252526716,202.69131707804326,202.96797492048083,0.13649220224351516
364.33.1,101.53359493670887,101.37400257193512,0.15718183215284945,119.3264526088566,119.36900219565855,0.03565813436277346
388.0.1,420.0901518987342,419.68500495744513,0.09644285624332993,374.19443336957613,374.38712817528364,0.05149590387323379
394.4.1,2813.0480759493666,2816.842301516232,0.13487951376670151,3613.942283450794,3619.4637270293574,0.1527817310156268
395.8.1,2768.2219999999998,2771.14739627365,0.10567780595809025,3591.0352209382872,3597.6077369837167,0.18302566366114062
415.0.1,803.120329113924,803.7046230437519,0.07275297469706132,1180.756300274329,1182.4885290794173,0.14670502327061702
532.6.1,12647.95959493671,12640.66836572168,0.05764747396843899,6918.430578597393,6929.798860559809,0.16431879793060677
544.2.1,37533.55402531645,37555.924274812896,0.059600669527207835,26717.56915569144,26761.449319105508,0.16423710988961734
556.7.1,6339.4712658227845,6336.931410616344,0.04006414888467345,4785.389020368091,4786.7244639093515,0.027906687117304534
580.0.1,5995.32511392405,5997.213061285076,0.03149032496404348,3634.0442551263654,3639.030370286675,0.1372056807859308
611.5.1,1277.4988860759493,1276.359091364473,0.08922079885145319,1213.3096083154392,1216.171732448321,0.2358939641839121
613.9.1,2180.7060506329117,2179.538847823303,0.05352407809706081,1302.283853172117,1303.238315566888,0.07329142509488053
616.3.1,8186.285215189874,8181.974386768663,0.05265915256912673,5366.107993806061,5368.651051219389,0.04739109641965493
618.5.1,2332.7306075949364,2331.479855802894,0.053617498221605255,1685.987519381487,1688.0444516523098,0.12200163092407129
639.7.1,6113.755670886076,6112.688881944534,0.017448995330671416,3616.64764774903,3624.823959878587,0.2260743352934512
643.2.1,7317.6263797468355,7316.87781001608,0.010229679569694805,4259.447592389153,4268.043887375346,0.20181713238003698
644.9.1,7350.250759493671,7345.00521733336,0.07136548577658954,4234.731298671202,4235.840628891649,0.026196000223084305
652.8.1,3405.7109367088606,3401.9866869689477,0.10935307808333226,3096.2655345418743,3092.3548828112907,0.12630220783570342
660.0.1,1906.240329113924,1904.7080383699029,0.08038287306263008,1203.940458651554,1206.0675244377683,0.17667533065503865
669.5.1,2186.126075949367,2185.7329911613965,0.01798088373286892,1764.1021839608961,1764.4928946138318,0.022147847017468143
670.6.1,3635.0789620253163,3638.4197624919366,0.09190448134744282,1920.4880256916351,1923.9619847503463,0.18088938916754313
674.0.1,705.9771898734177,706.688289018632,0.10072551286546919,717.2421619328381,718.6979175743905,0.20296570932575578
725.0.1,17151.33146835443,17153.080258922568,0.010196237950178348,10701.97878193913,10710.866627389676,0.08304861775230825
740.8.1,11921.82881012658,11930.015926964423,0.06867332997507139,7680.879201360709,7698.661112945436,0.23150880411677918
748.5.1,2247.9777721518985,2248.53083916454,0.024602868386535467,1407.840935105498,1408.3503501103908,0.036184130762919514
753.7.1,11958.808405063292,11969.563744899791,0.08993655113619174,7442.6154221701445,7454.191850604845,0.1555424777184513
770.6.1,7955.571341772152,7955.673041877788,0.0012783507465032417,4924.54396512774,4929.490092156535,0.1004382753777579
773.2.1,7157.2156455696195,7157.2243365516615,0.00012142965187034135,4559.908975025698,4569.634700172277,0.21328770376435
781.0.1,6639.311772151898,6640.2133497333925,0.013579383111298233,3839.776090335942,3841.2203342158846,0.037612710896787534
783.5.1,6629.261341772153,6636.98757335,0.11654739765894546,3850.5893299168515,3856.0314363074363,0.1413317787046598
787.5.1,3965.167493670886,3966.894346491845,0.04355056435106954,2403.7207439480876,2403.8855319562117,0.006855538794967268
791.5.1,9019.257848101266,9015.81838946843,0.038134608088180366,4985.041824965492,4992.169405375107,0.14297935022165642
250.0.2,454.816582278481,454.369041822057,0.09840020655821166,371.11578340293283,371.43709108848503,0.08657882524022933
261.8.2,3085.2484810126584,3086.737782805137,0.048271696806391984,4794.068275709215,4800.795146559079,0.14031654250620032
266.6.2,513.488,513.9784342993329,0.09551037206943057,393.6859610217214,393.92652216100777,0.061104830525683426
272.2.2,19145.032253164558,19150.90228582448,0.030660865870050402,14661.279220413859,14692.01222244004,0.2096201945556558
278.3.2,2008.8060253164554,2007.5356200619578,0.06324180824262282,1506.815460436255,1508.622586581468,0.11993015685468426
284.6.2,466.78903797468354,466.6199982778722,0.03621329617002682,309.758655673388,310.4189127799409,0.21315210873299445
288.25.2,86.35096202531645,86.33773463494657,0.015318173717446499,63.934495455328744,64.07376932458709,0.21783838014875576
308.25.2,689.295417721519,689.3425414700683,0.006836509766019479,785.5204428949576,786.8174064248424,0.16510881946029626
309.25.2,678.5771392405064,677.0692383192122,0.22221510777384804,788.9804442470823,789.8634412112132,0.11191620407934735
