Sensor,Real_Mean,Synth_Mean,Mean_Diff(%),Real_Std,Synth_Std,Std_Diff(%)
250.0,911.066658227848,919.0214666197388,0.8731313257973075,795.5163336110753,801.9855228648966,0.8132063391392124
261.8,5605.334481012657,5622.317516386802,0.3029798744690311,8623.861637719741,8645.732067314748,0.2536036698379449
266.6,1156.9609873417724,1164.0247511328482,0.6105446828677805,878.0033188204638,883.1133655624452,0.5820076795199971
272.2,41724.465063291136,41945.295193504215,0.529258145977665,32158.229915911,32320.30948993113,0.5040065154205855
278.3,4413.28635443038,4435.792130208095,0.5099550305662098,3344.243431901191,3360.2023797765137,0.47720652519142165
284.6,918.6306329113924,923.8124511493979,0.5640807145280288,645.4476877941066,648.9143133460873,0.5370885383171617
288.25,118.0446329113924,118.82606299057606,0.6619784905965254,87.64039832110778,88.13404690590195,0.5632660214298078
308.25,1285.5467594936708,1290.5786856826885,0.39142303862954336,1584.5906016228487,1590.1104521360674,0.3483455289689379
309.25,1264.8624303797467,1270.6203949554113,0.4552245712548614,1584.3780152476133,1590.1874009379844,0.36666664359512025
324.8,144.9608101265823,145.86004885274994,0.6203322990373872,107.0451459670617,107.29029062888405,0.2290105353263692
327.5,107.82645569620253,108.14977457631608,0.2998511617793398,82.48893082486867,82.4883999027272,0.0006436283464503304
336.98,155.8874936708861,155.47472635415048,0.26478539555227093,225.08738049587012,224.9677297748978,0.05315745409991135
364.33,79.38306329113924,79.66679128657141,0.35741628461479213,112.21411455303334,112.35163816304032,0.12255464524541562
388.0,438.25022784810125,435.8440658333675,0.5490383944677022,374.90412706578525,370.9729591561617,1.048579523618642
394.4,3113.937164556962,3124.4453846088777,0.3374576780648423,4174.403540455546,4187.51979419322,0.31420665516778273
395.8,3118.937493670886,3129.6822005629947,0.34449894920654994,4115.616470627932,4127.461529399555,0.2878076433057997
415.0,789.4578227848101,792.7295864849854,0.41443172842723575,1226.5128453179261,1232.4768642221354,0.48625816900095264
532.6,2605.27182278481,2619.716848730026,0.5544536972641103,1875.3548301900667,1884.102796818556,0.46646994412242115
544.2,16762.267493670886,16870.104106509978,0.6433295070598432,13453.895467304716,13543.527462937265,0.6662159361232157
556.7,2757.4836708860757,2763.2438125512163,0.2088912339157202,2017.9236424353655,2015.4652808627516,0.12182629317162036
580.0,2181.3635443037974,2174.418815438437,0.31836641276471844,2253.2875192423526,2249.4755191943145,0.1691750393805981
611.5,1043.3453924050632,1050.4427041036104,0.6802456550059643,803.2080902353916,806.07031165379,0.3563486789028694
613.9,1244.781341772152,1252.5942787091692,0.6276553700498033,732.1195600369022,734.9873176734923,0.39170619023505504
616.3,4809.625924050633,4828.159606026174,0.38534560209471513,3043.6152703717926,3044.613027970661,0.03278198820266921
618.5,1907.5620253164557,1922.5475347953304,0.7855843888683444,1796.78893999991,1811.0083310494133,0.7913779260849635
639.7,3409.978607594937,3422.2829172028714,0.36083245743905695,2242.50975424153,2245.3435913344038,0.12636899739287172
643.2,4160.8511645569615,4164.459846230419,0.08672941017925528,2666.2821714200136,2666.261605014784,0.0007713514139668311
644.9,4379.137670886076,4387.001878908377,0.17958348454269374,2537.8779956568724,2535.834780595238,0.08050879770935099
652.8,681.9954430379747,688.1923718816662,0.9086466642765125,897.5250383634049,904.7004433931412,0.7994657221833457
660.0,1161.3204556962025,1162.590290119495,0.10934401586253585,712.7594841710712,712.6984146166494,0.008568045150987134
669.5,1380.1157215189876,1382.3497860088808,0.16187515692036963,1115.7829336229413,1115.3791987186285,0.03618400068206408
670.6,2274.129924050633,2279.567758381226,0.23911713544076163,1225.4815686799272,1225.0210348367498,0.037579826163618095
674.0,481.8858481012658,482.5463779413954,0.1370718485987591,488.068062890206,487.9829015736595,0.017448655837478032
725.0,10798.497898734178,10825.737940768377,0.2522576962985646,6596.038911075919,6592.696702923125,0.050669927783196685
740.8,7681.584734177215,7700.184447960517,0.24213380997471665,4818.021882988448,4815.065647352262,0.06135787067765405
748.5,1384.9959493670885,1390.0111881093358,0.36211215957241233,814.8540230305817,816.3320770791868,0.18138881404869073
753.7,7727.967594936709,7748.120245554519,0.2607755580006696,4718.365518689658,4716.819321008979,0.032769773230864524
770.6,5432.957088607595,5443.627676275759,0.19640478461603897,3302.1463922954786,3299.247722671322,0.08778137852757262
773.2,5006.340253164557,5014.58885742585,0.16476315720005327,3190.523918841204,3188.280255296624,0.07032273073802556
781.0,4500.090455696201,4510.370169481526,0.2284334923159292,2619.802132708302,2617.9661177077996,0.07008220115477265
783.5,4480.230632911393,4488.70643933767,0.18918236851499046,2631.0067129338568,2628.729879195051,0.08653849979218997
787.5,2511.655215189873,2519.114016411411,0.2969675605324211,1491.342723251052,1493.4409975336032,0.14069698734143166
791.5,6447.352430379748,6464.782909269533,0.2703509553417713,3846.3401035830693,3842.412195067774,0.10212067600665843
250.0.1,825.3446582278481,831.371386709993,0.7302074862976624,676.4703777537458,681.6158377873471,0.760633459025879
261.8.1,4774.986025316456,4788.039563940611,0.273373336695507,7335.588033844406,7353.763956265146,0.2477773061529443
266.6.1,892.1756455696202,898.3634494017361,0.6935634101688949,687.6052368595468,692.1797115912213,0.6652763077489856
272.2.1,34386.80759493671,34564.04248426193,0.5154153633945129,26074.14009207742,26206.950342474105,0.5093562047594923
278.3.1,3626.371898734177,3644.8007863757207,0.508190780100938,2694.5497127008903,2705.8715370368227,0.4201750029907508
284.6.1,772.6508607594938,777.2399278748844,0.593938005954436,520.7391007976427,523.5914050787003,0.5477415229014164
288.25.1,93.06356962025316,94.09780604616543,1.1113225401963067,71.10864696184693,71.76013749353913,0.916190308096562
308.25.1,1144.6428607594937,1148.930089444348,0.3745472786163005,1310.0496895226545,1315.2602836197825,0.3977401879330731
309.25.1,1141.512987341772,1145.6661364486658,0.36382845862853985,1310.3760285013002,1315.7597016475827,0.41084948359714596
324.8.1,161.09103797468356,160.75021724806285,0.21157025921712175,124.77121442478744,124.10805730612333,0.531498488426235
327.5.1,105.11774683544303,105.23506359750685,0.11160509580400385,89.12721010525532,88.79438827544405,0.37342336803147297
336.98.1,147.39387341772152,147.0738323539233,0.21713322024520723,203.29972491210665,202.76618481649723,0.2624401463590114
364.33.1,101.56827848101265,101.51525719305218,0.05220260572779716,118.75724593883257,119.33037234291753,0.48260331363303044
388.0.1,419.7791898734177,420.05230572210655,0.06506178850137054,374.7280629431228,374.22025290235393,0.13551428115074662
394.4.1,2802.7156455696204,2812.5510020552765,0.35092238134110415,3602.449724159346,3613.868520523061,0.3169730943677923
395.8.1,2757.429392405063,2768.579731692865,0.40437442635920484,3579.9122138185367,3592.1177183119767,0.34094424009401936
415.0.1,799.7680759493671,803.6219257219055,0.48187091838579177,1175.371126747802,1181.9837939339154,0.5626024866209478
532.6.1,12608.186025316456,12649.749504971538,0.32965471457687834,6910.112104105937,6921.163755675093,0.15993447577482403
544.2.1,37341.28701265823,37523.91968348333,0.4890904557284939,26587.021593226727,26714.19957233329,0.47834609326438665
556.7.1,6307.085088607594,6340.685203192727,0.5327360280237758,4766.229366833713,4786.877482367903,0.433216992825975
580.0.1,5975.121139240507,5996.000713728863,0.34944186070521915,3634.5905024657245,3635.9652829213815,0.037824906402080506
611.5.1,1271.8546582278482,1278.008459455772,0.4838446899658703,1209.8664537607033,1213.9489739273315,0.33743560323826666
613.9.1,2175.423417721519,2180.391026773093,0.22835136420360555,1302.5777551418544,1302.0624409101197,0.0395611110123846
616.3.1,8158.886227848102,8184.48127621241,0.31370762686876896,5364.494923642058,5364.251706659457,0.004533828180705462
618.5.1,2322.8229620253164,2333.1186915671856,0.4432421114387324,1680.0625007959495,1686.7315258757037,0.3969510108457687
639.7.1,6095.809493670886,6113.845810847737,0.2958805913402471,3615.9195479495047,3617.3292362259704,0.038985609546115775
643.2.1,7296.422658227848,7315.781143499298,0.2653147463931234,4262.80805868404,4259.157787404848,0.08563067416921571
644.9.1,7330.8024303797465,7347.827963400114,0.2322465130121226,4237.072675682662,4232.726681707805,0.10257067337546007
652.8.1,3407.0357468354428,3406.217461289682,0.0240175215807636,3098.2780607631335,3097.3269959575214,0.03069656070112424
660.0.1,1901.5209367088607,1906.4250086479874,0.257902600200238,1203.3007398437924,1204.077455212163,0.06454873188815163
669.5.1,2178.681670886076,2186.115622399913,0.34121329486422514,1760.834121600211,1764.1661496170973,0.18923009135331978
670.6.1,3624.898658227848,3634.9363748635196,0.2769102692811856,1922.3579478340214,1921.0188015202966,0.06966165251549163
674.0.1,703.4859746835443,705.9297293610858,0.34737788178894813,713.7543151613838,716.7824284340134,0.4242514837813078
725.0.1,17108.145696202533,17149.539059789215,0.24195119869634446,10705.697427371437,10701.075004308737,0.043177224968835706
740.8.1,11888.588632911391,11920.383441108283,0.26743972037917774,7683.76792368591,7683.1867903683615,0.007563129486997848
748.5.1,2243.6099493670886,2247.7717606685856,0.185496204572865,1422.8032346969894,1408.6134641086635,0.9973108186908158
753.7.1,11927.860607594937,11957.144363221401,0.24550719185815598,7446.195678173702,7443.635198926895,0.034386408274382906
770.6.1,7935.939873417721,7956.188783058599,0.2551545244023511,4926.609849477307,4925.871749707048,0.014981900187136717
773.2.1,7136.040835443037,7157.3810768845215,0.29904875733738956,4558.812465135778,4561.415181008025,0.05709197059871261
781.0.1,6616.937746835443,6639.937363048386,0.3475870121936525,3842.0059388740365,3840.423180862784,0.04119613650872499
783.5.1,6610.1248607594935,6628.180103852537,0.27314526538257516,3852.001274392069,3850.8348217197417,0.030281731215440928
787.5.1,3959.357949367088,3965.0210716668967,0.1430313291252771,2409.6323219099127,2403.879511291619,0.2387422581438232
791.5.1,8993.312025316456,9019.40418750173,0.2901285100730502,4986.119457672316,4986.506673622964,0.007765877932432386
250.0.2,452.1956202531645,454.8172813382294,0.5797625999984997,369.3153509896856,371.275546195279,0.5307646162920578
261.8.2,3074.2594177215187,3085.2897149525356,0.3587952652085684,4776.739238521903,4793.692297664668,0.35490861644790017
266.6.2,511.1633924050633,513.4482286901122,0.44698746408542034,392.17365800956355,393.69521592173453,0.3879806511966166
272.2.2,19041.85481012658,19144.664186258113,0.5399126143785746,14588.402940459913,14664.796970318781,0.5236627351921368
278.3.2,1998.208278481013,2009.4696681039397,0.5635743653049914,1499.311468958989,1507.4324073002688,0.5416445154596788
284.6.2,465.7626329113924,466.9097381357072,0.2462853701126633,309.78952841089665,309.86083175045604,0.023016704252374686
288.25.2,87.3333924050633,86.32663441699697,1.152775542469858,65.18849293725995,63.894077349848914,1.9856504255083476
308.25.2,685.886835443038,689.2876362274113,0.49582534736531375,782.1551475623644,785.4966512807181,0.4272175064964318
309.25.2,674.8344303797469,678.6209510239327,0.5611036535360808,785.692778880444,788.9879981440932,0.4194030226853357
324.8.2,111.72025316455696,112.29099472360697,0.510866689680904,96.62967468021384,97.19274610359548,0.5827106685800655
327.5.2,75.23860759493671,75.10844780697452,0.1729960084604417,83.70642460993011,83.33124923427798,0.4482037996437668
336.98.2,98.30220253164558,98.80296853100651,0.5094148314679269,113.1867979755947,113.9391708670232,0.6647178866072987
364.33.2,60.379367088607594,60.727038861040015,0.5758122173033859,62.336446743946325,62.437539059213286,0.16217208478466277
388.0.2,386.89597468354435,387.0210015808725,0.032315378165951626,307.7998457863357,307.56738654536883,0.07552285816526545
394.4.2,1574.668253164557,1580.9499076201362,0.3989192290472095,2093.970106602137,2100.591244437657,0.3162002081424657
395.8.2,1583.897392405063,1590.3581201142058,0.40790064685493016,2069.8733418398674,2076.671588074767,0.3284377887998439
415.0.2,393.98037974683547,395.95603860692154,0.5014612304680194,584.5413887273792,587.467131244509,0.5005193085633408
532.6.2,9323.225696202531,9341.737976109931,0.19856088987460657,4976.56885902479,4960.543182303112,0.32202260584846115
544.2.2,25462.494911392405,25615.580598292323,0.6012202945258855,18117.93180458159,18236.516467483783,0.6545154501144587
556.7.2,4179.945392405063,4208.652552283739,0.6867831319239227,3175.9808952362782,3193.516801887957,0.5521414400815794
580.0.2,4667.769189873417,4675.11396779584,0.15735092339945184,2703.4732409594035,2704.03022402522,0.02060249967995141
611.5.2,1264.4991898734177,1274.3366493121637,0.7779727751128892,1013.0728817198809,1013.777434287058,0.06954608892306635
613.9.2,1729.0792911392405,1733.0748363461971,0.2310793511569842,968.9331629573607,966.761903109197,0.22408768026211057
616.3.2,6331.848,6347.9392470281,0.25413192211969554,3822.2915480180127,3827.3273942980322,0.13174940259670878
618.5.2,1682.0064556962025,1685.0220156303549,0.17928349346925887,1082.1653309106766,1080.3104593911326,0.17140370944811442
639.7.2,4781.212075949368,4793.8894685633595,0.2651501839409912,2717.778403694131,2716.9223591566597,0.03149795201505653
643.2.2,5953.098177215189,5971.990638800946,0.31735511532570354,3256.838002562788,3258.247818272633,0.043287867211550736
644.9.2,5955.488379746836,5974.714964814943,0.32283809222917054,3255.341298775904,3257.812160729787,0.0759017788645276
652.8.2,993.1262025316456,995.0679096977692,0.1955146446818037,1337.0597365253484,1344.3204079328987,0.543032686513568
660.0.2,1638.2592151898734,1639.8301797446818,0.09589230692197492,991.6846049373158,990.8038829742591,0.08881069229783534
669.5.2,1927.0896202531646,1941.188256542677,0.731602523376825,1708.762109020805,1714.6903602303166,0.3469325061816461
670.6.2,3517.7934683544304,3529.3407081424853,0.3282523517065146,1869.0421033364757,1870.3814430325397,0.07165915062439256
674.0.2,611.0030632911391,612.2965026997479,0.21169114957289287,410.52818503084376,407.56028161563154,0.7229475401261442
725.0.2,15908.900810126583,15946.368518291096,0.23551412263920382,9214.961298155971,9212.115711240376,0.030880074517124427
740.8.2,11336.582202531647,11368.077994181132,0.2778244014536374,6716.616349704361,6718.653862752634,0.030335409113591064
748.5.2,2148.9562784810128,2154.277739760912,0.24763003943748266,1215.2639492225103,1215.20305593691,0.005010704517252751
753.7.2,11579.446506329115,11605.350433190682,0.22370608860627456,6655.284470133588,6654.004201080483,0.01923687948802836
770.6.2,8160.5575949367085,8178.263771810948,0.2169726353653019,4684.013105615191,4682.076142674841,0.04135263708010429
773.2.2,6587.803012658227,6609.327849192577,0.32673770744187536,3779.6593506387776,3777.160536441067,0.06611215365976232
781.0.2,6806.5723037974685,6826.935600867117,0.29917109759172245,3801.0065924041933,3802.406059393308,0.0368183257537932
783.5.2,6809.6054430379745,6828.355036883364,0.27534038502268793,3801.8295462510246,3802.775803154278,0.024889514160000233
787.5.2,3710.019670886076,3720.0616067297624,0.2706706900366793,2169.0945952553006,2170.802765696991,0.07875038946785487
791.5.2,9285.47564556962,9314.262897075272,0.3100245222158724,5001.179667792989,5003.302766539465,0.042451959087734276
S1V1,146.89548650619227,146.93508026959717,0.026953696363540933,0.7688394581768697,1.6058390055081477,108.86532127622345
S1V2,7.180180832479741,7.190503171636791,0.14376154857992576,0.6618683108043166,0.6657444026189602,0.5856288547909095
S1V3,5.255655114926543,5.261710948932127,0.11522510271332567,0.4591229370025946,0.4630241863430958,0.8497178027030162
S1V4,2.3703357039405697,2.3746792616388936,0.1832465202827823,0.2569895704686229,0.2581979875919989,0.4702202958938101
S1V5,1.4215408347648697,1.4224729216758094,0.0655687749158606,0.054668187810661184,0.056452376676857326,3.2636692471659052
