Sensor,Real_Mean,Synth_Mean,Mean_Diff(%),Real_Std,Synth_Std,Std_Diff(%)
250.0,911.066658227848,919.030364267489,0.8741079445408173,795.5163336110753,802.5852565276069,0.8885955721908158
261.8,5605.334481012657,5616.715231890844,0.20303428665560105,8623.861637719741,8634.869892978984,0.127648792637082
266.6,1156.9609873417724,1163.7860646032502,0.5899142093938047,878.0033188204638,882.9033244021092,0.5580850865373258
272.2,41724.465063291136,41959.18709756248,0.5625525310277539,32158.229915911,32329.238721116144,0.5317730660309993
278.3,4413.28635443038,4437.434067358032,0.5471594405698396,3344.243431901191,3360.403199524512,0.48321146329139464
284.6,918.6306329113924,923.5819991474281,0.5389942441107242,645.4476877941066,648.5214161834874,0.4762165001908762
288.25,118.0446329113924,118.7998469544767,0.6397699111358965,87.64039832110778,88.07372417427288,0.49443619775948955
308.25,1285.5467594936708,1291.0751624607815,0.43004293124925175,1584.5906016228487,1590.9952007295726,0.40418005131171825
309.25,1264.8624303797467,1270.8125537871394,0.47041664488379736,1584.3780152476133,1590.380791414476,0.37887272539065314
324.8,144.9608101265823,145.84189986885383,0.6078123745970242,107.0451459670617,107.26455374730082,0.2049675193161833
327.5,107.82645569620253,108.11639463219137,0.2688940614008936,82.48893082486867,82.48317620567848,0.006976232001778463
336.98,155.8874936708861,155.43735582006045,0.2887581551430359,225.08738049587012,224.96114118926513,0.056084577609957165
364.33,79.38306329113924,79.62998161974366,0.3110466116629104,112.21411455303334,112.22409439683379,0.008893572649139208
388.0,438.25022784810125,435.8104020562833,0.5567197999627819,374.90412706578525,370.972793369485,1.0486237447047215
394.4,3113.937164556962,3125.2926720474584,0.3646672007303697,4174.403540455546,4189.020639051005,0.3501601714782942
395.8,3118.937493670886,3131.1109132707866,0.3903066228354904,4115.616470627932,4129.312675912794,0.33278623950030517
415.0,789.4578227848101,792.6260973931198,0.40132284675191865,1226.5128453179261,1232.3322249936646,0.47446544876790525
532.6,2605.27182278481,2620.981589082477,0.6029991250920103,1875.3548301900667,1884.8697598121973,0.5073668976639096
544.2,16762.267493670886,16863.68077336881,0.6050093147374627,13453.895467304716,13539.224499304117,0.6342329045647717
556.7,2757.4836708860757,2764.297701128758,0.2471104476383077,2017.9236424353655,2015.3816595981202,0.12597021927827848
580.0,2181.3635443037974,2175.064867793776,0.288749508373613,2253.2875192423526,2253.4708399177507,0.008135698344421413
611.5,1043.3453924050632,1050.6424799969036,0.6993932828909671,803.2080902353916,806.2369627350718,0.37709686151053257
613.9,1244.781341772152,1252.1041474252863,0.5882804800643303,732.1195600369022,734.0532056928367,0.2641161036367445
616.3,4809.625924050633,4827.521476203077,0.3720778379655931,3043.6152703717926,3044.5245784835947,0.029875921594084132
618.5,1907.5620253164557,1922.3763540837122,0.7766105935554619,1796.78893999991,1811.45619355355,0.8163036418530346
