Sensor,Real_Mean,Synth_Mean,Mean_Diff(%),Real_Std,Synth_Std,Std_Diff(%)
250.0,911.066658227848,918.6321441317708,0.830398723912297,795.5163336110753,802.3870982910425,0.8636861858976851
261.8,5605.334481012657,5622.389615608712,0.3042661353006466,8623.861637719741,8646.18794419503,0.2588898965822113
266.6,1156.9609873417724,1163.5552393250857,0.5699632101215953,878.0033188204638,882.7704942241339,0.542956421858293
272.2,41724.465063291136,41944.63186751376,0.5276683688781877,32158.229915911,32314.87755366082,0.4871152366265925
278.3,4413.28635443038,4440.125517756878,0.6081446153963936,3344.243431901191,3366.9388053896714,0.6786399958800696
284.6,918.6306329113924,923.9065112870405,0.5743198829459593,645.4476877941066,649.242543279811,0.5879416035508408
288.25,118.0446329113924,118.7699376726488,0.6144326458236231,87.64039832110778,88.10101931785638,0.5255806746286867
308.25,1285.5467594936708,1290.7413828831027,0.4040789143658829,1584.5906016228487,1590.7987753998816,0.3917840842089398
309.25,1264.8624303797467,1270.4427149283385,0.44117719165016983,1584.3780152476133,1589.5448399614165,0.3261106039137021
324.8,144.9608101265823,145.96106360332658,0.6900164781529244,107.0451459670617,107.47201518762989,0.3987749437004411
327.5,107.82645569620253,108.1401380325473,0.29091407513722733,82.48893082486867,82.45091487930827,0.046086117470298366
336.98,155.8874936708861,155.3861550746564,0.32160283318489846,225.08738049587012,225.0277581869344,0.026488516950224392
364.33,79.38306329113924,79.65935814835876,0.34805265224236465,112.21411455303334,112.25927435890239,0.040244318683548976
388.0,438.25022784810125,435.7832784378928,0.5629088711068169,374.90412706578525,371.07190046263804,1.0221884280469749
394.4,3113.937164556962,3123.097375307652,0.29416813078146975,4174.403540455546,4185.85795120468,0.274396345205309
395.8,3118.937493670886,3131.0353417753527,0.3878836343790935,4115.616470627932,4129.158043949111,0.3290290389743023
415.0,789.4578227848101,793.2079814476581,0.4750296411801401,1226.5128453179261,1233.7124489399494,0.5869978165741219
532.6,2605.27182278481,2620.8988378303948,0.5998228249701364,1875.3548301900667,1887.4776259058654,0.6464267732503505
544.2,16762.267493670886,16863.81620216868,0.6058172531617861,13453.895467304716,13535.900698256488,0.6095277843584638
556.7,2757.4836708860757,2764.346824029779,0.24889188705495652,2017.9236424353655,2016.6491322385996,0.06315948581816323
580.0,2181.3635443037974,2175.6724435137558,0.2608964839859113,2253.2875192423526,2252.6854566810516,0.02671929596907922
611.5,1043.3453924050632,1050.490603279352,0.6848365772537846,803.2080902353916,806.4774523279045,0.40703799329893314
613.9,1244.781341772152,1252.5375847073885,0.6231008350581468,732.1195600369022,735.1871830139278,0.4190057395634682
616.3,4809.625924050633,4827.919167656518,0.3803464946079274,3043.6152703717926,3047.34759133748,0.12262788276884622
618.5,1907.5620253164557,1923.1811031473942,0.8187979013861529,1796.78893999991,1814.9233640677514,1.0092684602027966
639.7,3409.978607594937,3422.1674766170063,0.35744708177693424,2242.50975424153,2245.9660245455307,0.1541250956639877
643.2,4160.8511645569615,4163.787317997147,0.07056617321944053,2666.2821714200136,2666.5431793216867,0.009789207776684964
644.9,4379.137670886076,4388.070562747411,0.20398746357579312,2537.8779956568724,2539.5237243586025,0.06484664371360144
652.8,681.9954430379747,688.1068120064787,0.8961011442058399,897.5250383634049,904.9390450052861,0.8260501183779828
660.0,1161.3204556962025,1163.1886819388017,0.16087086328618275,712.7594841710712,713.7476300589512,0.13863665231025807
669.5,1380.1157215189876,1382.419867966995,0.16695313386255897,1115.7829336229413,1115.3088649226706,0.04248753821058547
670.6,2274.129924050633,2279.9567983706083,0.25622433698046104,1225.4815686799272,1226.272135129764,0.06451067645901874
674.0,481.8858481012658,482.5831302232281,0.14469860957907313,488.068062890206,487.87796431866747,0.03894919294912568
725.0,10798.497898734178,10824.887808612126,0.24438500729845525,6596.038911075919,6596.098381984307,0.0009016154875636374
740.8,7681.584734177215,7702.945390555702,0.2780761668024762,4818.021882988448,4821.156094861035,0.06505183971149403
748.5,1384.9959493670885,1389.596289241477,0.3321554750024676,814.8540230305817,816.3675774106746,0.18574546327473676
753.7,7727.967594936709,7748.032114687125,0.2596351434439107,4718.365518689658,4719.573583160702,0.025603452429842497
770.6,5432.957088607595,5441.634824680657,0.15972399434659412,3302.1463922954786,3299.154702471955,0.09059834023418888
773.2,5006.340253164557,5013.896755236259,0.1509386435914768,3190.523918841204,3188.242740110378,0.07149856226916554
781.0,4500.090455696201,4509.885030617784,0.2176528453818574,2619.802132708302,2618.0017891656125,0.06872059230013729
783.5,4480.230632911393,4491.613559639722,0.25407010622865006,2631.0067129338568,2631.8740307827084,0.032965246519045026
787.5,2511.655215189873,2520.2159211611784,0.3408392170839669,1491.342723251052,1495.2819758894327,0.26414133900695935
791.5,6447.352430379748,6463.921677608123,0.2569930433816365,3846.3401035830693,3845.1730950643314,0.03034075217764795
250.0.1,825.3446582278481,831.4857310990329,0.7440616244325519,676.4703777537458,681.6590997963444,0.767028714519683
261.8.1,4774.986025316456,4786.594892589259,0.2431183507396979,7335.588033844406,7352.607235245526,0.2320086859103277
266.6.1,892.1756455696202,898.2979976338445,0.6862272126144552,687.6052368595468,692.3368110233537,0.6881236369592181
272.2.1,34386.80759493671,34572.43426640824,0.5398194379022797,26074.14009207742,26220.897841842394,0.562847899285312
278.3.1,3626.371898734177,3645.3721708852618,0.5239471483250677,2694.5497127008903,2706.9296913051303,0.45944517356209097
284.6.1,772.6508607594938,777.726739533214,0.6569433920935767,520.7391007976427,524.3113911045255,0.686003855175091
288.25.1,93.06356962025316,94.1272544207919,1.1429658295589613,71.10864696184693,71.78880488607925,0.9565052258520538
308.25.1,1144.6428607594937,1149.5816009276753,0.4314655983526836,1310.0496895226545,1316.7207606853938,0.5092227581966712
309.25.1,1141.512987341772,1145.3453606274993,0.33572752375321785,1310.3760285013002,1315.129358986396,0.3627455311837984
324.8.1,161.09103797468356,160.73684974752945,0.21986836238995208,124.77121442478744,124.1484555466326,0.4991206353331206
327.5.1,105.11774683544303,105.2341128387535,0.11070062554854163,89.12721010525532,89.1413046038326,0.015813912003389254
336.98.1,147.39387341772152,147.08283753942325,0.21102361386125512,203.29972491210665,202.84213383695922,0.22508199425405775
364.33.1,101.56827848101265,101.45705716093462,0.10950399252629567,118.75724593883257,119.26080678945097,0.42402536925917284
388.0.1,419.7791898734177,420.077127799158,0.07097491560490309,374.7280629431228,374.5841819785995,0.03839610073312275
394.4.1,2802.7156455696204,2812.651043955344,0.35449184441616083,3602.449724159346,3614.5846102161563,0.3368509482707322
395.8.1,2757.429392405063,2769.914282990883,0.4527728115252232,3579.9122138185367,3595.587220250723,0.43786007857053394
415.0.1,799.7680759493671,803.4282878916291,0.457659170492963,1175.371126747802,1181.8873884190723,0.5544003526184056
532.6.1,12608.186025316456,12648.45891371919,0.31941857712018223,6910.112104105937,6922.2800738201595,0.17608932432500998
544.2.1,37341.28701265823,37546.379463389436,0.549237766394284,26587.021593226727,26733.236438658827,0.5499481952854152
556.7.1,6307.085088607594,6339.431894866529,0.5128645928268354,4766.229366833713,4789.607779205615,0.4905012027867906
580.0.1,5975.121139240507,5993.7095581340245,0.3110969377915831,3634.5905024657245,3635.3014725845896,0.019561216549226466
611.5.1,1271.8546582278482,1277.2865685611996,0.42708577573759593,1209.8664537607033,1213.5328122583567,0.3030382804857503
613.9.1,2175.423417721519,2180.8926145426876,0.25140838223091566,1302.5777551418544,1303.2869325821457,0.05444415410069441
616.3.1,8158.886227848102,8185.857051834543,0.33056992380136996,5364.494923642058,5370.300546917012,0.10822311061134261
618.5.1,2322.8229620253164,2332.304640593181,0.4081963508571975,1680.0625007959495,1686.699709098599,0.3950572255199472
639.7.1,6095.809493670886,6111.639783763691,0.25969135205486965,3615.9195479495047,3616.128625130296,0.00578213032725409
643.2.1,7296.422658227848,7317.244758269321,0.28537409381007106,4262.80805868404,4262.88189159405,0.0017320252048411311
644.9.1,7330.8024303797465,7352.058554258954,0.28995630534410316,4237.072675682662,4239.030646199325,0.04621045392730926
652.8.1,3407.0357468354428,3405.150535859491,0.05533287925441749,3098.2780607631335,3096.590979194137,0.054452232366135764
660.0.1,1901.5209367088607,1907.0139356281784,0.28887396469175874,1203.3007398437924,1205.8981045115656,0.21585332591985973
669.5.1,2178.681670886076,2186.340689748674,0.35154373238378345,1760.834121600211,1765.005782439506,0.2369139027986128
670.6.1,3624.898658227848,3634.0000667801705,0.25108035866496464,1922.3579478340214,1921.7480230380152,0.03172795143033217
674.0.1,703.4859746835443,705.8705856188342,0.3389706434956516,713.7543151613838,716.4709890956809,0.3806175145405643
725.0.1,17108.145696202533,17150.191752587543,0.24576629829812938,10705.697427371437,10704.738075877638,0.008961130279526391
740.8.1,11888.588632911391,11916.43460253914,0.23422435149838347,7683.76792368591,7680.80825369513,0.038518471929075364
748.5.1,2243.6099493670886,2248.464005279745,0.2163502579413811,1422.8032346969894,1408.3203453975314,1.0179123118547218
753.7.1,11927.860607594937,11961.381630977268,0.2810313138718601,7446.195678173702,7450.7382793412535,0.061005664689506266
770.6.1,7935.939873417721,7959.397113695139,0.2955823840851796,4926.609849477307,4930.919263024839,0.08747219039454619
773.2.1,7136.040835443037,7153.579401543957,0.24577446381482473,4558.812465135778,4557.971023616181,0.018457471677819765
781.0.1,6616.937746835443,6634.68130468786,0.2681536162388653,3842.0059388740365,3838.678939614341,0.08659537003916777
783.5.1,6610.1248607594935,6630.356758643838,0.3060743678904793,3852.001274392069,3853.5846923144463,0.041106370678109606
787.5.1,3959.357949367088,3964.043855534459,0.11835015240586418,2409.6323219099127,2403.7550157968494,0.2439088345396345
791.5.1,8993.312025316456,9018.263635540125,0.27744628623388273,4986.119457672316,4988.608413283406,0.049917689141199026
250.0.2,452.1956202531645,455.04364009401996,0.6298203063653431,369.3153509896856,371.52024778410987,0.5970227851373193
261.8.2,3074.2594177215187,3085.150513921629,0.3542673119036541,4776.739238521903,4796.030975521296,0.40386833017408863
266.6.2,511.1633924050633,513.0916097747295,0.37722133437412286,392.17365800956355,393.55055363803666,0.3510933486603579
272.2.2,19041.85481012658,19143.004799842485,0.5311981985184927,14588.402940459913,14670.870287788404,0.5652938684588155
278.3.2,1998.208278481013,2009.82442541476,0.5813281357522759,1499.311468958989,1508.188228275079,0.5920557202331893
284.6.2,465.7626329113924,466.8206462676046,0.22715720013786658,309.78952841089665,309.9073615533315,0.038036515643025855
288.25.2,87.3333924050633,86.35465355578539,1.120692580825421,65.18849293725995,63.96448346454279,1.8776465255553976
308.25.2,685.886835443038,689.4305534435736,0.5166621981075661,782.1551475623644,785.7976560673484,0.46570153202103737
309.25.2,674.8344303797469,678.4791843904861,0.5400960363985631,785.692778880444,789.1757705523897,0.44330198336610194
324.8.2,111.72025316455696,112.27634222727504,0.4977513449544466,96.62967468021384,97.24531352551759,0.6371115781303962
327.5.2,75.23860759493671,75.09276513201334,0.1938399281743822,83.70642460993011,83.46907825040847,0.28354616820014783
336.98.2,98.30220253164558,98.87822886535794,0.5859750024635189,113.1867979755947,114.13827376217135,0.8406243515903699
364.33.2,60.379367088607594,60.6947608603667,0.5223535571199951,62.336446743946325,62.42690456997465,0.1451122589621469
388.0.2,386.89597468354435,387.117925253039,0.057366988549213876,307.7998457863357,307.80926366563017,0.0030597413947267994
394.4.2,1574.668253164557,1580.6648762455868,0.3808181862417574,2093.970106602137,2101.1045204143693,0.34071230480962916
395.8.2,1583.897392405063,1589.886182592381,0.3781046812773889,2069.8733418398674,2076.608030703976,0.32536719653189355
415.0.2,393.98037974683547,395.93177400092867,0.4953023943329815,584.5413887273792,587.4653628386661,0.5002167797985722
532.6.2,9323.225696202531,9338.324716087598,0.16195059925681315,4976.56885902479,4963.669461049319,0.2592026422396691
544.2.2,25462.494911392405,25607.422649965687,0.569181217620717,18117.93180458159,18227.596879295696,0.605284730602468
556.7.2,4179.945392405063,4205.44950408415,0.6101541834833982,3175.9808952362782,3192.2599904641593,0.5125690539352199
580.0.2,4667.769189873417,4674.305064463547,0.14002137475664828,2703.4732409594035,2704.3073556854224,0.030853448570573122
611.5.2,1264.4991898734177,1274.4342244654417,0.7856892809089702,1013.0728817198809,1014.414420869595,0.132422767790927
613.9.2,1729.0792911392405,1734.3324698884996,0.3038136409461576,968.9331629573607,967.769088431751,0.12013981666758791
616.3.2,6331.848,6349.563255072914,0.2797801695952187,3822.2915480180127,3829.0276779259784,0.17623276046163674
618.5.2,1682.0064556962025,1685.6456077741848,0.21635779492141516,1082.1653309106766,1082.6979453640174,0.04921747519781288
639.7.2,4781.212075949368,4791.184407369851,0.20857329191993168,2717.778403694131,2716.469588723333,0.04815753076184514
643.2.2,5953.098177215189,5971.1957191581405,0.304002074284861,3256.838002562788,3259.3498017425377,0.07712385994551754
644.9.2,5955.488379746836,5973.929261834012,0.30964516948579074,3255.341298775904,3258.2925974016057,0.09066019058618215
652.8.2,993.1262025316456,994.6857895024111,0.15703814548325162,1337.0597365253484,1343.9368936742806,0.5143492815660472
660.0.2,1638.2592151898734,1640.7833619175337,0.1540749293063626,991.6846049373158,992.0399321113985,0.035830663530843
669.5.2,1927.0896202531646,1940.9936859110019,0.72150591813179,1708.762109020805,1714.8349204169606,0.3553924425227388
670.6.2,3517.7934683544304,3528.000085739152,0.29014259866407494,1869.0421033364757,1870.3804168440522,0.0716042461101697
674.0.2,611.0030632911391,612.0700577703446,0.17462997214063758,410.52818503084376,407.62520662575037,0.7071325455688786
725.0.2,15908.900810126583,15943.54416870897,0.2177608559878197,9214.961298155971,9212.356434055995,0.028267770375737713
740.8.2,11336.582202531647,11369.63606804677,0.29156817217572606,6716.616349704361,6722.254831824152,0.08394825349877391
748.5.2,2148.9562784810128,2155.2627145076353,0.29346506905563197,1215.2639492225103,1216.541103016818,0.10509270805932201
753.7.2,11579.446506329115,11608.699803779447,0.25263122407742117,6655.284470133588,6660.89887884891,0.08436016132016741
770.6.2,8160.5575949367085,8179.6245946779545,0.2336482466966962,4684.013105615191,4686.021164040039,0.0428704698208545
773.2.2,6587.803012658227,6610.5954125250455,0.34597877050998904,3779.6593506387776,3782.2697876907782,0.06906540536672356
781.0.2,6806.5723037974685,6824.908192602628,0.26938505883390534,3801.0065924041933,3803.9333429586686,0.07699935486361165
783.5.2,6809.6054430379745,6829.916434462046,0.2982697249344148,3801.8295462510246,3806.885876185522,0.13299728125587143
787.5.2,3710.019670886076,3721.0312754861125,0.29680717561812164,2169.0945952553006,2172.3028060671945,0.14790552790597844
791.5.2,9285.47564556962,9307.416502763794,0.23629222703997244,5001.179667792989,5002.886276295903,0.034124119033447704
S1V1,146.89548650619227,146.9109509932521,0.010527544057028071,0.7688394581768697,3.0420452432657292,295.66715885297896
S1V2,7.180180832479741,7.189525972959261,0.13015188191285745,0.6618683108043166,0.6807563488093611,2.853745627064975
S1V3,5.255655114926543,5.262199467570441,0.12452020727285172,0.4591229370025946,0.46892553471333537,2.135070348126534
S1V4,2.3703357039405697,2.3752726485007436,0.2082803946244267,0.2569895704686229,0.26200191634703995,1.9504082791270054
S1V5,1.4215408347648697,1.4224954466450839,0.06715332097375437,0.054668187810661184,0.061581885672950504,12.646656149949195
S1I1,2.641486286506036,2.6422886493640165,0.030375431505203658,0.01562456339246865,0.05488816172233578,251.29403510790334
S1I2,0.003983786523655107,0.003984271524788623,0.012174372519537058,4.13264416102318e-05,8.923068728274218e-05,115.91389112422168
S1I3,0.0027515420720795295,0.00275389054896202,0.08535126730601131,2.36038044296677e-05,5.826759226621408e-05,146.85056146018815
S1I4,0.0008372244733962588,0.0008372139084343439,0.0012619016323184493,3.5749622392459896e-05,3.928560984737947e-05,9.890701806817619
S1I5,0.0001425990988571987,0.00014265853475357117,0.041680122839179136,1.0298070822043156e-05,1.0706343187630333e-05,3.964166987893207
S1P1,5.545668134731831,5.56306198110505,0.31364744423033286,1.3789785079198156,1.384688722539274,0.41409018215457677
S1P2,-106.7749499437955,-106.8216458478113,-0.04373301419556643,2.360513770843352,3.1802484776957978,34.72696141960255
S1P3,146.6622016323738,146.6850958813323,0.01561019042638187,1.4467219560942264,3.2686920506114623,125.93782002014429
S1P4,143.18359878793805,143.16455367709116,0.013301181844830522,2.277215533547006,3.653109383446913,60.42000983335141
S1P5,-163.1654845608719,-163.17527254920665,-0.0059988105702334675,32.28248796226997,32.54255863567964,0.8056091392508915
S2V1,87.88340906893504,87.83620106022961,0.05371663344085621,1.2404327995395847,2.1558386063981385,73.79729127288111
S2V2,6.221357650878256,6.231584459207563,0.16438226029682396,0.809101044784727,0.8181019629235055,1.1124590909468781
S2V3,4.835679889225159,4.845416458095378,0.20134849889257914,0.599429349867254,0.6074897662301653,1.3446816294946868
S2V4,2.20688965938263,2.2113199768941825,0.20074938911011025,0.2956237259319655,0.30028142498207855,1.5755498039522913
S2V5,1.2561331744645914,1.25822602071331,0.16661022012610896,0.10094288491917812,0.10379046266816051,2.8209791339454693
S2I1,1.6126135226598894,1.6131654431591183,0.034225218326099816,0.02443444788388438,0.04039029781582335,65.30063357583062
S2I2,0.0007659455059993877,0.000766045169830353,0.013011852679626918,4.8982955024967474e-05,5.0575255923988574e-05,3.250658094491335
S2I3,0.00017594987473554548,0.00017596626034272926,0.009312603423203308,4.377441779099055e-06,5.653241934914229e-06,29.138223600581785
S2I4,4.725200038555496e-05,4.7230255174334645e-05,0.04601868885125995,3.006244649692636e-06,3.181002117149472e-06,5.811215508345747
S2I5,2.373438449579825e-05,2.3735930654533464e-05,0.006514150783978802,8.847270432076169e-06,8.86603885432803e-06,0.21211402155864875
S2P1,-5.559606634691755,-5.5366322807358515,-0.41323704120857213,0.9720576449657047,0.9862254445582963,1.4575061110204446
S2P2,104.4068307150333,104.1488998271612,0.2470440737480244,76.15513704940584,76.29737735886503,0.18677703825160283
S2P3,62.63272521773129,61.77151046920346,1.3750235927308314,75.53013602563153,75.40534364477269,0.16522197287563262
S2P4,-78.5546534121167,-78.0519675298374,-0.6399186559305358,66.13629208961365,66.71405874728002,0.8736000150640022
S2P5,16.84056666427199,16.794148607125642,0.2756323944969674,19.59495012471642,19.649065681114898,0.2761709320579361
S3V1,698.5738804264895,698.7088527700216,0.019321126557083814,9.307549727209754,16.8299637823834,80.82056260601395
S3V2,18.295336010132445,18.302431045687936,0.03878056981939768,0.17238577181661557,0.4016130361881468,132.9734238656596
S3V3,4.412306404516103,4.409602183057209,0.06128816111940131,0.18168213674155492,0.20143988257822318,10.874897269633568
S3V4,2.6388092119634425,2.637620335504986,0.04505352083113692,0.0365956695901031,0.06373659676586851,74.16431161970667
S3V5,1.6723128600267827,1.6721413809049488,0.010254009631225332,0.02892666042470197,0.0442939628698443,53.12504688847153
S4V1,495.59908636015837,496.05789829224454,0.09257723525176709,10.451790228117348,14.331361349378424,37.11872355085245
S4V2,7.3647837872252575,7.372976813885832,0.1112459903259273,0.455098524348473,0.4779425144572429,5.01957023290244
S4V3,1.6973143562410438,1.6988254675016876,0.0890295456582442,0.12741280693441964,0.13183142212834592,3.4679521357072467
S4V4,0.6794483885598358,0.680829962135956,0.20333753046574307,0.08133471891215123,0.08240476679303407,1.3156102117749848
S4V5,0.10536781349650551,0.10530004931595682,0.06431203007530581,0.013847497241076213,0.013953305294038166,0.7640950814356622
S34PV1,172.96449948682863,172.90025764823397,0.03714163240716041,0.14658369120464307,3.4894304608654885,2280.503867370152
S34PV2,70.39262482967597,70.36720530248435,0.03611106597141492,1.0313199441138667,1.753776496193175,70.05164163673211
S34PV3,-160.0727400420312,-160.11840223846525,-0.0285259041747813,0.9070448932855654,3.332430583832443,267.3942277639118
S34PV4,55.47768705928352,55.405892300851576,0.12941195323072457,5.073924153811061,5.224436314648394,2.9663857055218106
S34PV5,103.84530809839207,104.24211977085255,0.38211805590743864,53.45762660691734,53.252900461724884,0.38296901337204475
S3I1,7.01333184154362,7.011632727704675,0.02422691349976949,0.09879985599811217,0.1723492619480084,74.44282632038788
S3I2,0.043345325834006146,0.04336698146535068,0.04996070609287658,0.0006241514740583046,0.0010838599483847294,73.65323273291736
S3I3,0.012609608747291685,0.012597353080631842,0.09719306866316901,0.0012652465519722793,0.0012973461648910403,2.5370223296400596
S3I4,0.001193584961176641,0.0011947244227292347,0.0954653950076985,7.041954710953444e-05,7.472218315193625e-05,6.109915669512408
S3I5,0.004887631204107094,0.004892733749160756,0.10439707491439566,0.000298821218680505,0.00031416178012117114,5.133674968482833
S4I1,8.229999472502419,8.235447288357124,0.06619460757251387,0.15828813553484278,0.2276168332008777,43.79904848445424
S4I2,0.0413654948527794,0.04140840319634212,0.10372979382486502,0.003481518221038944,0.0035721739223183867,2.6039121292683705
S4I3,0.02518276780014072,0.02522547096647263,0.16957295947407103,0.002223691682372122,0.0022813947196603157,2.5949196013290288
S4I4,0.005860611337022586,0.005875716923970258,0.25774758811886544,0.0008376379465099794,0.0008479654544561779,1.2329307262070448
S4I5,0.0008333151257703118,0.0008353276480497638,0.24150766044418723,0.00011887832439042827,0.00012020642380863129,1.117182844883293
S34PI1,-1.2530399267190655,-1.248822323401408,-0.33658969926574567,0.37492452630281553,0.3763983074005382,0.3930874057040128
S34PI2,47.95690375836958,47.85353489606829,0.21554532131589535,6.7726164791483106,6.852709865966652,1.182606265290658
S34PI3,77.39298738475344,77.44286171386133,0.06444295638738284,4.1415030993996025,4.447368472927565,7.385371110755659
S34PI4,169.90113572161675,169.87988312140305,0.012508804089689553,3.296464567592797,4.715725197045206,43.0540234824446
S34PI5,139.4821774302331,139.55472968592073,0.05201543094881015,4.918518596794015,5.626973003251674,14.4038167666054
S34V1,695.6609004415426,695.690656127529,0.004277326204113623,9.132681086786404,16.845050099805142,84.44802724287483
S34V2,19.28948198924197,19.294012045020647,0.023484590104432792,0.2477474572245367,0.4594754986824826,85.46123660572698
S34V3,5.091662825428083,5.091409065779822,0.004983826637998231,0.10553542600550149,0.1459582270454312,38.30258917493413
S34V4,2.6956822803227602,2.694919160288747,0.028308975404883578,0.0339571389067974,0.06413941070537374,88.88343329685013
S34V5,172.24837293981722,172.35642976065913,0.06273314458478904,0.14119097166536518,3.4297832204962715,2329.180249097904
