Sensor,Real_Mean,Synth_Mean,Mean_Diff(%),Real_Std,Synth_Std,Std_Diff(%)
250.0,911.066658227848,918.6953516106153,0.8373364686177531,795.5163336110753,801.9261141109598,0.8057383901573243
261.8,5605.334481012657,5622.831400190488,0.3121476378813138,8623.861637719741,8645.376333929838,0.24947868036277265
266.6,1156.9609873417724,1163.62977072064,0.5764052074205199,878.0033188204638,882.870764189651,0.5543766481111608
272.2,41724.465063291136,41956.92557798835,0.55713240264338,32158.229915911,32320.40199588792,0.504294174153776
278.3,4413.28635443038,4436.5522969554695,0.5271795359874656,3344.243431901191,3361.6761104342654,0.521274210088196
284.6,918.6306329113924,923.9434049817686,0.5783360449817383,645.4476877941066,649.173820556699,0.5772943079742144
288.25,118.0446329113924,118.78836371794252,0.6300420342719717,87.64039832110778,88.05062186407436,0.46807585408143404
308.25,1285.5467594936708,1290.2602458648516,0.36665226965634506,1584.5906016228487,1590.0879777250536,0.3469272187132361
309.25,1264.8624303797467,1270.683309675655,0.46019860785620037,1584.3780152476133,1589.8527487070576,0.345544649493584
324.8,144.9608101265823,145.89408125579763,0.6438092670660128,107.0451459670617,107.34054302126114,0.27595558073
327.5,107.82645569620253,108.15152698480372,0.3014763737705121,82.48893082486867,82.52901319659469,0.048591212572057424
336.98,155.8874936708861,155.42723591468857,0.29524995582153074,225.08738049587012,224.84719955898214,0.10670564309637999
364.33,79.38306329113924,79.64537020331498,0.330431834320155,112.21411455303334,112.28037653092693,0.059049592965136885
388.0,438.25022784810125,435.65050151366563,0.5932059287669682,374.90412706578525,370.6608944800798,1.1318180514320086
394.4,3113.937164556962,3123.244926656235,0.2989065484432761,4174.403540455546,4185.0517249464865,0.2550827774014343
395.8,3118.937493670886,3130.143487947513,0.3592888379252065,4115.616470627932,4127.9854278472285,0.3005371687951759
415.0,789.4578227848101,792.9264138794446,0.4393636993037353,1226.5128453179261,1232.679569764821,0.5027851498197248
532.6,2605.27182278481,2619.64044983894,0.5515212243291333,1875.3548301900667,1883.523464866828,0.43557808609099397
544.2,16762.267493670886,16864.382959820552,0.6091984046204757,13453.895467304716,13540.795861200237,0.6459125099247098
556.7,2757.4836708860757,2763.7124773153155,0.22588733688623974,2017.9236424353655,2015.5688960040147,0.11669155273426361
580.0,2181.3635443037974,2175.235223556743,0.2809399085748132,2253.2875192423526,2251.7240581085584,0.06938578057358347
611.5,1043.3453924050632,1050.7142306284045,0.7062702607377209,803.2080902353916,806.3272370662263,0.3883360823615051
613.9,1244.781341772152,1252.1409089260987,0.591233729729854,732.1195600369022,734.2051683641142,0.28487264117135436
616.3,4809.625924050633,4827.485464271761,0.37132909093443073,3043.6152703717926,3045.2158930490527,0.052589520523207
618.5,1907.5620253164557,1922.6910785195396,0.7931093721875776,1796.78893999991,1813.0222841468212,0.903464162402007
639.7,3409.978607594937,3421.274432456234,0.33125793915935603,2242.50975424153,2243.878463809596,0.061034720829030074
643.2,4160.8511645569615,4166.2059626501205,0.12869477617394692,2666.2821714200136,2667.8007622504624,0.05695536829245218
644.9,4379.137670886076,4388.32706290358,0.2098447847071674,2537.8779956568724,2537.272298897609,0.0238662678150739
652.8,681.9954430379747,688.19493629305,0.9090226801883433,897.5250383634049,904.7323198403213,0.8030173163804534
660.0,1161.3204556962025,1162.6610675234779,0.11543857861958387,712.7594841710712,712.596476020633,0.022870007914044966
669.5,1380.1157215189876,1382.59296128221,0.17949507599942502,1115.7829336229413,1115.7485548217921,0.003081137030614109
670.6,2274.129924050633,2279.432324136817,0.2331617041799156,1225.4815686799272,1225.3946375479343,0.007093630309474132
674.0,481.8858481012658,482.5579020236277,0.13946330339613414,488.068062890206,487.8831453780262,0.03788764851451508
725.0,10798.497898734178,10826.18195424236,0.2563695040531917,6596.038911075919,6595.962620642535,0.001156609814051959
740.8,7681.584734177215,7699.849333207483,0.2377712368256788,4818.021882988448,4815.765896090124,0.0468239238656949
748.5,1384.9959493670885,1390.6482797121907,0.40811168781259644,814.8540230305817,817.2417601254909,0.29302636146114425
753.7,7727.967594936709,7749.439851851122,0.27785128043857216,4718.365518689658,4718.410965840546,0.0009631969102074393
770.6,5432.957088607595,5446.4825174668185,0.24895151275135755,3302.1463922954786,3301.9850057219555,0.004887323405755965
773.2,5006.340253164557,5017.747403846295,0.22785408312040473,3190.523918841204,3191.8866944821184,0.0427132243976136
781.0,4500.090455696201,4510.862805168475,0.23938073197251314,2619.802132708302,2618.5841904765794,0.04648985572292419
783.5,4480.230632911393,4488.166649631975,0.17713411140674828,2631.0067129338568,2628.989125711101,0.0766849895455015
787.5,2511.655215189873,2519.186316036487,0.2998461254181907,1491.342723251052,1493.6998287259573,0.15805256820950497
791.5,6447.352430379748,6462.834569405793,0.24013173148550138,3846.3401035830693,3840.627492446998,0.14852069713617266
250.0.1,825.3446582278481,831.2481026144644,0.7152701998804796,676.4703777537458,681.2742784528232,0.7101420634295786
261.8.1,4774.986025316456,4788.637025805406,0.2858856636767243,7335.588033844406,7354.721190576309,0.2608264892142963
266.6.1,892.1756455696202,898.4747660352903,0.7060403965231811,687.6052368595468,692.5288058592688,0.7160458844382701
272.2.1,34386.80759493671,34576.395480343286,0.5513390124487288,26074.14009207742,26206.646084820997,0.5081893104648637
278.3.1,3626.371898734177,3646.112610882431,0.5443653519138251,2694.5497127008903,2707.9318953229968,0.496638921116354
284.6.1,772.6508607594938,777.490278813167,0.626339566736522,520.7391007976427,523.9281978488902,0.6124174363623855
288.25.1,93.06356962025316,94.12269283670815,1.1380642508828906,71.10864696184693,71.76882496481467,0.9284074879285382
308.25.1,1144.6428607594937,1148.793794738831,0.36264009689269733,1310.0496895226545,1315.2392690255247,0.3961360812777377
309.25.1,1141.512987341772,1145.9922333219884,0.3923955338119423,1310.3760285013002,1315.9172204919007,0.4228703723261664
