Sensor,Real_Mean,Synth_Mean,Mean_Diff(%),Real_Std,Synth_Std,Std_Diff(%)
250.0,918.9350886075948,0,0,802.2117408817882,0,0
261.8,5619.7381012658225,0,0,8639.226682817276,0,0
266.6,1163.6131392405064,0,0,882.4534109968142,0,0
272.2,41954.24903797468,0,0,32318.869135326877,0,0
278.3,4436.8504556962025,0,0,3360.4408632544455,0,0
284.6,923.793164556962,0,0,648.6820702971561,0,0
288.25,118.82324050632911,0,0,88.07398416608736,0,0
308.25,1290.6945316455697,0,0,1590.3545432653855,0,0
309.25,1270.7516202531647,0,0,1589.7520351871783,0,0
324.8,145.89706329113923,0,0,107.33044103154933,0,0
327.5,108.12081012658228,0,0,82.45706285294587,0,0
336.98,155.43701265822784,0,0,224.96619822558742,0,0
364.33,79.65225316455697,0,0,112.28705805736578,0,0
388.0,435.817417721519,0,0,370.81151258858614,0,0
394.4,3124.675164556962,0,0,4187.661058033443,0,0
395.8,3130.424759493671,0,0,4127.943353484485,0,0
415.0,793.1327594936708,0,0,1233.3374342761033,0,0
532.6,2620.432303797468,0,0,1884.5592048059539,0,0
544.2,16865.1202278481,0,0,13537.281071159303,0,0
556.7,2763.6351139240505,0,0,2015.1501898437177,0,0
580.0,2175.1140506329116,0,0,2251.4959389497385,0,0
611.5,1050.7090632911393,0,0,806.1976832112439,0,0
613.9,1252.1343037974684,0,0,734.3110155525877,0,0
616.3,4828.020430379746,0,0,3044.7808119849064,0,0
618.5,1922.4916202531645,0,0,1811.5691147682808,0,0
639.7,3421.5914936708864,0,0,2244.0062083398207,0,0
643.2,4165.758455696202,0,0,2667.142174682057,0,0
644.9,4387.194860759494,0,0,2535.8743439297186,0,0
652.8,688.1323037974684,0,0,904.6265659224306,0,0
660.0,1162.7061012658228,0,0,712.705675655926,0,0
669.5,1382.538987341772,0,0,1115.3229091309383,0,0
670.6,2279.286025316456,0,0,1224.7093671977648,0,0
674.0,482.60774683544304,0,0,487.8213403511963,0,0
725.0,10826.940683544304,0,0,6593.492095272882,0,0
740.8,7700.613518987341,0,0,4815.127460867008,0,0
748.5,1390.2414936708863,0,0,816.7424489353615,0,0
753.7,7747.591620253164,0,0,4717.128235013767,0,0
770.6,5444.858075949367,0,0,3299.92255263745,0,0
773.2,5016.115696202532,0,0,3189.548007773806,0,0
781.0,4509.991392405063,0,0,2617.3109893820165,0,0
783.5,4489.217772151898,0,0,2629.1016466476276,0,0
787.5,2518.883341772152,0,0,1493.2296488346994,0,0
791.5,6464.501696202532,0,0,3842.513490797845,0,0
250.0.1,831.2855949367089,0,0,681.3276913875543,0,0
261.8.1,4787.314987341773,0,0,7351.526875223034,0,0
266.6.1,898.548911392405,0,0,692.4277795727958,0,0
272.2.1,34572.73392405063,0,0,26203.540931044536,0,0
278.3.1,3645.756329113924,0,0,2707.363140415171,0,0
284.6.1,777.2571139240506,0,0,523.6324017078038,0,0
288.25.1,94.10513924050633,0,0,71.74931497908496,0,0
308.25.1,1148.917392405063,0,0,1315.4054132834108,0,0
309.25.1,1145.7106329113924,0,0,1315.7823457263937,0,0
324.8.1,160.76549367088606,0,0,124.12591417370272,0,0
327.5.1,105.21974683544303,0,0,88.93742030353344,0,0
336.98.1,147.05278481012658,0,0,202.69131707804326,0,0
364.33.1,101.53359493670887,0,0,119.3264526088566,0,0
388.0.1,420.0901518987342,0,0,374.19443336957613,0,0
394.4.1,2813.0480759493666,0,0,3613.942283450794,0,0
395.8.1,2768.2219999999998,0,0,3591.0352209382872,0,0
415.0.1,803.120329113924,0,0,1180.756300274329,0,0
532.6.1,12647.95959493671,0,0,6918.430578597393,0,0
544.2.1,37533.55402531645,0,0,26717.56915569144,0,0
556.7.1,6339.4712658227845,0,0,4785.389020368091,0,0
580.0.1,5995.32511392405,0,0,3634.0442551263654,0,0
611.5.1,1277.4988860759493,0,0,1213.3096083154392,0,0
613.9.1,2180.7060506329117,0,0,1302.283853172117,0,0
616.3.1,8186.285215189874,0,0,5366.107993806061,0,0
618.5.1,2332.7306075949364,0,0,1685.987519381487,0,0
639.7.1,6113.755670886076,0,0,3616.64764774903,0,0
643.2.1,7317.6263797468355,0,0,4259.447592389153,0,0
644.9.1,7350.250759493671,0,0,4234.731298671202,0,0
652.8.1,3405.7109367088606,0,0,3096.2655345418743,0,0
660.0.1,1906.240329113924,0,0,1203.940458651554,0,0
669.5.1,2186.126075949367,0,0,1764.1021839608961,0,0
670.6.1,3635.0789620253163,0,0,1920.4880256916351,0,0
674.0.1,705.9771898734177,0,0,717.2421619328381,0,0
725.0.1,17151.33146835443,0,0,10701.97878193913,0,0
740.8.1,11921.82881012658,0,0,7680.879201360709,0,0
748.5.1,2247.9777721518985,0,0,1407.840935105498,0,0
753.7.1,11958.808405063292,0,0,7442.6154221701445,0,0
770.6.1,7955.571341772152,0,0,4924.54396512774,0,0
773.2.1,7157.2156455696195,0,0,4559.908975025698,0,0
781.0.1,6639.311772151898,0,0,3839.776090335942,0,0
783.5.1,6629.261341772153,0,0,3850.5893299168515,0,0
787.5.1,3965.167493670886,0,0,2403.7207439480876,0,0
791.5.1,9019.257848101266,0,0,4985.041824965492,0,0
250.0.2,454.816582278481,0,0,371.11578340293283,0,0
261.8.2,3085.2484810126584,0,0,4794.068275709215,0,0
266.6.2,513.488,0,0,393.6859610217214,0,0
272.2.2,19145.032253164558,0,0,14661.279220413859,0,0
278.3.2,2008.8060253164554,0,0,1506.815460436255,0,0
284.6.2,466.78903797468354,0,0,309.758655673388,0,0
288.25.2,86.35096202531645,0,0,63.934495455328744,0,0
308.25.2,689.295417721519,0,0,785.5204428949576,0,0
309.25.2,678.5771392405064,0,0,788.9804442470823,0,0
324.8.2,112.25951898734176,0,0,97.2076909394947,0,0
327.5.2,75.1046582278481,0,0,83.38304615747752,0,0
336.98.2,98.83891139240507,0,0,114.02261946045931,0,0
364.33.2,60.73339240506329,0,0,62.46826959658752,0,0
388.0.2,387.07592405063286,0,0,307.6476195046485,0,0
394.4.2,1581.0599746835444,0,0,2100.8600860095607,0,0
395.8.2,1590.4434936708863,0,0,2076.679425821846,0,0
415.0.2,395.9038734177215,0,0,587.0716843584964,0,0
532.6.2,9339.665341772152,0,0,4958.909722661784,0,0
544.2.2,25614.1617721519,0,0,18228.125260211815,0,0
556.7.2,4207.56306329114,0,0,3193.019104852908,0,0
580.0.2,4674.746177215189,0,0,2703.029113048107,0,0
611.5.2,1274.4916962025316,0,0,1013.9995150279859,0,0
613.9.2,1733.7,0,0,966.7057870461591,0,0
616.3.2,6347.672860759494,0,0,3826.227134584659,0,0
618.5.2,1685.4389873417722,0,0,1079.7785228549544,0,0
639.7.2,4795.2750886075955,0,0,2718.343509116353,0,0
643.2.2,5971.234227848101,0,0,3257.2749596718327,0,0
644.9.2,5973.345240506329,0,0,3255.8830929491337,0,0
