Sensor,Real_Mean,Synth_Mean,Mean_Diff(%),Real_Std,Synth_Std,Std_Diff(%)
250.0,918.9350886075948,918.7638258420667,0.018637090655385043,802.2117408817882,802.0972653292207,0.014269992164597548
261.8,5619.7381012658225,5615.49588006072,0.0754878809058041,8639.226682817276,8631.9650093063,0.08405467037251002
266.6,1163.6131392405064,1163.7484868956967,0.011631671268216306,882.4534109968142,882.8441748095827,0.044281523296125926
272.2,41954.24903797468,41959.2093672176,0.011823186820544805,32318.869135326877,32327.890589276572,0.027913891144892143
278.3,4436.8504556962025,4438.474386182229,0.03660097409731731,3360.4408632544455,3362.5270404919306,0.06208046272429033
284.6,923.793164556962,923.8043112211313,0.0012066190351920742,648.6820702971561,648.9765081128736,0.0453901578599485
288.25,118.82324050632911,118.87795918326096,0.04605048364125907,88.07398416608736,88.13711890608906,0.07168375610432942
308.25,1290.6945316455697,1290.5323119454868,0.012568403762892456,1590.3545432653855,1590.015263103375,0.021333617931108856
309.25,1270.7516202531647,1270.5066718530322,0.01927586762261622,1589.7520351871783,1589.044107408189,0.044530704368975244
324.8,145.89706329113923,145.86657837097462,0.02089481410847094,107.33044103154933,107.30034797964966,0.02803776040624232
327.5,108.12081012658228,108.10745559840375,0.012351487343445225,82.45706285294587,82.48241547403812,0.030746451807481263
336.98,155.43701265822784,155.45582992170884,0.012106037782810027,224.96619822558742,225.0407229873665,0.03312709303289477
364.33,79.65225316455697,79.60780167673693,0.055806943373778194,112.28705805736578,112.19015956307237,0.08629533622926147
388.0,435.817417721519,435.7246351694813,0.021289317100395916,370.81151258858614,370.52713085996703,0.07669172044662571
394.4,3124.675164556962,3127.2536691753558,0.08252072559863935,4187.661058033443,4192.506566444313,0.11570918332975962
395.8,3130.424759493671,3130.7395013021132,0.010054284406217672,4127.943353484485,4128.7672619562945,0.019959296949026557
415.0,793.1327594936708,793.1623311040535,0.0037284565576964687,1233.3374342761033,1233.205018180085,0.010736404518188138
532.6,2620.432303797468,2620.0911087548407,0.013020563138874092,1884.5592048059539,1884.8010894280042,0.01283507684095658
544.2,16865.1202278481,16866.429700810986,0.007764385579203823,13537.281071159303,13540.141390526336,0.021129201292325206
556.7,2763.6351139240505,2764.361316597163,0.02627708229111776,2015.1501898437177,2016.0056803073003,0.04245293814296179
580.0,2175.1140506329116,2175.4885580106475,0.017217827158384425,2251.4959389497385,2251.0718112514946,0.018837595525112095
611.5,1050.7090632911393,1050.673932805702,0.003343502655934874,806.1976832112439,806.3203286969732,0.01521283033717596
613.9,1252.1343037974684,1252.5127679745237,0.03022552580080377,734.3110155525877,735.1584864983016,0.1154103544361236
616.3,4828.020430379746,4828.065163182412,0.000926524717755203,3044.7808119849064,3045.55103414257,0.025296473054208922
618.5,1922.4916202531645,1922.09726304389,0.02051281811164759,1811.5691147682808,1811.3468701923903,0.012268070485337481
639.7,3421.5914936708864,3421.180004020336,0.012026264716618022,2244.0062083398207,2244.0575145621688,0.0022863672193686943
643.2,4165.758455696202,4166.914344495751,0.027747379302993994,2667.142174682057,2668.5432023895833,0.052529172266295464
644.9,4387.194860759494,4387.190095074417,0.00010862715764229305,2535.8743439297186,2537.084851478758,0.047735312750674684
652.8,688.1323037974684,687.9280824496032,0.02967762837726188,904.6265659224306,904.0317947192138,0.06574770470172993
660.0,1162.7061012658228,1162.626233151135,0.006869157614357552,712.705675655926,712.9303758875021,0.031527773560801185
669.5,1382.538987341772,1382.3925561583585,0.010591468649649905,1115.3229091309383,1114.9938258067482,0.029505654505588723
670.6,2279.286025316456,2278.7057165771944,0.02546011043877785,1224.7093671977648,1224.5687633785506,0.011480586576700947
674.0,482.60774683544304,482.65489418698553,0.009769290246903184,487.8213403511963,487.9721900507312,0.030923144818957214
725.0,10826.940683544304,10824.906479602101,0.018788353992689622,6593.492095272882,6594.951123565062,0.0221283088096177
740.8,7700.613518987341,7700.091788549878,0.006775180135664497,4815.127460867008,4815.417531859024,0.006024160198733526
748.5,1390.2414936708863,1389.7511551004131,0.03527002845944687,816.7424489353615,816.55866373616,0.022502222021249706
753.7,7747.591620253164,7747.850268380854,0.00333843264290338,4717.128235013767,4717.819544236012,0.014655298474044764
770.6,5444.858075949367,5444.670251086941,0.0034495823363290324,3299.92255263745,3299.404920938538,0.015686177195217983
773.2,5016.115696202532,5016.875705794313,0.015151356902646216,3189.548007773806,3191.292398559844,0.054690845906247655
781.0,4509.991392405063,4509.716508849444,0.006094990692937979,2617.3109893820165,2618.565983635095,0.047949756760638645
783.5,4489.217772151898,4488.728388032116,0.010901322783189558,2629.1016466476276,2629.6573704671687,0.021137403350283735
787.5,2518.883341772152,2518.9746505503476,0.0036249705050353494,1493.2296488346994,1493.6862710902365,0.030579506366823786
791.5,6464.501696202532,6464.254552521874,0.0038230894239427208,3842.513490797845,3842.5061497331926,0.00019104850691912338
250.0.1,831.2855949367089,831.541286954628,0.030758624890922015,681.3276913875543,681.7641845108436,0.06406507893430043
261.8.1,4787.314987341773,4785.558259298745,0.0366954764345592,7351.526875223034,7348.953228730914,0.035008325968225514
266.6.1,898.548911392405,898.6270822709263,0.008699679842699889,692.4277795727958,692.5451178764872,0.016945926658757743
272.2.1,34572.73392405063,34568.83857410819,0.011267115730573223,26203.540931044536,26201.101280690917,0.009310384272259225
278.3.1,3645.756329113924,3644.9928851009854,0.020940620930745946,2707.363140415171,2706.667189814268,0.025705846050485148
284.6.1,777.2571139240506,777.4503408813092,0.024860107909832396,523.6324017078038,523.942202361332,0.05916376689395484
288.25.1,94.10513924050633,94.0948967430251,0.010884100022362876,71.74931497908496,71.75268011342696,0.004690127484755408
308.25.1,1148.917392405063,1148.7902841559228,0.01106330620290307,1315.4054132834108,1315.1108328166697,0.02239465215560797
309.25.1,1145.7106329113924,1145.4230297669048,0.025102598878432487,1315.7823457263937,1315.546398141721,0.017932113577813748
324.8.1,160.76549367088606,160.7131763574178,0.03254262607809842,124.12591417370272,124.12036977130987,0.004466756542919559
327.5.1,105.21974683544303,105.23633956718842,0.015769598620288396,88.93742030353344,88.99299310567774,0.06248528679380264
336.98.1,147.05278481012658,147.00720735832638,0.030993939937103608,202.69131707804326,202.66835453798237,0.011328822759552886
364.33.1,101.53359493670887,101.50600374399961,0.027174446769248666,119.3264526088566,119.255884862151,0.059138393174493015
388.0.1,420.0901518987342,420.1773407888428,0.02075480458523837,374.19443336957613,374.17369281030335,0.005542722558953984
394.4.1,2813.0480759493666,2813.793558643398,0.026500887077063887,3613.942283450794,3614.804316848188,0.02385299293077495
395.8.1,2768.2219999999998,2768.0977585454943,0.004488131894962328,3591.0352209382872,3590.6461288853047,0.010835094312462148
415.0.1,803.120329113924,803.2754026873596,0.019308884087958243,1180.756300274329,1181.2882042818408,0.04504773824943005
532.6.1,12647.95959493671,12651.566651207688,0.02851887882707277,6918.430578597393,6922.1759798435205,0.05413657336844112
544.2.1,37533.55402531645,37536.95459028044,0.0090600665252584,26717.56915569144,26734.898788504433,0.06486231105834822
556.7.1,6339.4712658227845,6338.520666808088,0.014994925835865943,4785.389020368091,4784.886566385979,0.010499752057225696
580.0.1,5995.32511392405,5995.750718112705,0.007098934262399849,3634.0442551263654,3636.0070681036336,0.054011807217229216
611.5.1,1277.4988860759493,1277.7257841489943,0.017761117095125387,1213.3096083154392,1213.5142940668413,0.016870034655555397
613.9.1,2180.7060506329117,2180.916839963498,0.009666104724442218,1302.283853172117,1302.3012302425454,0.0013343535194802077
616.3.1,8186.285215189874,8186.350604901312,0.0007987714783826633,5366.107993806061,5365.780969802034,0.006094249396486627
618.5.1,2332.7306075949364,2332.1354067387415,0.02551519897997482,1685.987519381487,1685.3803393447631,0.03601331740262007
639.7.1,6113.755670886076,6112.991350858471,0.012501644958497331,3616.64764774903,3615.975328184758,0.01858957879655181
643.2.1,7317.6263797468355,7317.619651924258,9.193995742261768e-05,4259.447592389153,4258.577405167742,0.020429579247931814
644.9.1,7350.250759493671,7349.287004338828,0.013111867695088066,4234.731298671202,4235.3855983315825,0.015450795203592493
652.8.1,3405.7109367088606,3405.7305288749303,0.0005752738982795042,3096.2655345418743,3096.8001307229347,0.017265837671098766
660.0.1,1906.240329113924,1906.7145045306002,0.02487490215341059,1203.940458651554,1204.7201582994055,0.06476230965143137
669.5.1,2186.126075949367,2185.9959453061897,0.005952568088773642,1764.1021839608961,1764.0585911175601,0.002471106477409249
670.6.1,3635.0789620253163,3634.013333525174,0.02931514036625826,1920.4880256916351,1920.5571387900013,0.003598725815604177
674.0.1,705.9771898734177,706.1200960941707,0.020242328336182492,717.2421619328381,717.8362243465325,0.08282591922547337
725.0.1,17151.33146835443,17156.02171102883,0.02734623071714155,10701.97878193913,10710.031764199173,0.07524760069262527
740.8.1,11921.82881012658,11921.544874867046,0.002381641810638131,7680.879201360709,7681.978027510148,0.014305994413304149
748.5.1,2247.9777721518985,2247.539838015945,0.019481248497140228,1407.840935105498,1408.5574213282644,0.0508925550394111
