AE_Percentile,LGBM_Conf_Thr,Normal_FPR,Known_Fault_Recall,Unknown_Fault_Det_Rate,Unknown_to_Normal_Rate,Unknown_to_Known_Rate
80,0.6,0.020253164556962026,0.4473684210526316,0.003289473684210526,0.868421052631579,0.12828947368421054
80,0.7,0.02050632911392405,0.4407894736842105,0.003289473684210526,0.868421052631579,0.12828947368421054
80,0.75,0.02050632911392405,0.43859649122807015,0.003289473684210526,0.868421052631579,0.12828947368421054
80,0.8,0.020759493670886076,0.43640350877192985,0.003289473684210526,0.868421052631579,0.12828947368421054
80,0.9,0.022025316455696203,0.4342105263157895,0.006578947368421052,0.8651315789473685,0.12828947368421054
85,0.6,0.020253164556962026,0.4473684210526316,0.003289473684210526,0.868421052631579,0.12828947368421054
85,0.7,0.02050632911392405,0.4407894736842105,0.003289473684210526,0.868421052631579,0.12828947368421054
85,0.75,0.02050632911392405,0.43859649122807015,0.003289473684210526,0.868421052631579,0.12828947368421054
85,0.8,0.02050632911392405,0.43640350877192985,0.003289473684210526,0.868421052631579,0.12828947368421054
85,0.9,0.021265822784810127,0.4342105263157895,0.006578947368421052,0.8651315789473685,0.12828947368421054
90,0.6,0.020253164556962026,0.4407894736842105,0.003289473684210526,0.868421052631579,0.12828947368421054
90,0.7,0.02050632911392405,0.43859649122807015,0.003289473684210526,0.868421052631579,0.12828947368421054
90,0.75,0.02050632911392405,0.43640350877192985,0.003289473684210526,0.868421052631579,0.12828947368421054
90,0.8,0.02050632911392405,0.4342105263157895,0.003289473684210526,0.868421052631579,0.12828947368421054
90,0.9,0.0210126582278481,0.4342105263157895,0.003289473684210526,0.868421052631579,0.12828947368421054
95,0.6,0.020253164556962026,0.4407894736842105,0.0,0.8717105263157895,0.12828947368421054
95,0.7,0.02050632911392405,0.43859649122807015,0.0,0.8717105263157895,0.12828947368421054
95,0.75,0.02050632911392405,0.43640350877192985,0.0,0.8717105263157895,0.12828947368421054
95,0.8,0.02050632911392405,0.4342105263157895,0.0,0.8717105263157895,0.12828947368421054
95,0.9,0.020759493670886076,0.4342105263157895,0.0,0.8717105263157895,0.12828947368421054
98,0.6,0.020253164556962026,0.4342105263157895,0.0,0.8717105263157895,0.12828947368421054
98,0.7,0.020253164556962026,0.4342105263157895,0.0,0.8717105263157895,0.12828947368421054
98,0.75,0.020253164556962026,0.4342105263157895,0.0,0.8717105263157895,0.12828947368421054
98,0.8,0.020253164556962026,0.4342105263157895,0.0,0.8717105263157895,0.12828947368421054
98,0.9,0.020253164556962026,0.4342105263157895,0.0,0.8717105263157895,0.12828947368421054
99,0.6,0.020253164556962026,0.4342105263157895,0.0,0.8717105263157895,0.12828947368421054
99,0.7,0.020253164556962026,0.4342105263157895,0.0,0.8717105263157895,0.12828947368421054
99,0.75,0.020253164556962026,0.4342105263157895,0.0,0.8717105263157895,0.12828947368421054
99,0.8,0.020253164556962026,0.4342105263157895,0.0,0.8717105263157895,0.12828947368421054
99,0.9,0.020253164556962026,0.4342105263157895,0.0,0.8717105263157895,0.12828947368421054
