AE_Percentile,LGBM_Conf_Thr,Normal_FPR,Known_Fault_Recall,Unknown_Fault_Det_Rate,Unknown_to_Normal_Rate,Unknown_to_Known_Rate
80,0.6,0.01569620253164557,0.41228070175438597,0.003289473684210526,0.868421052631579,0.12828947368421054
80,0.7,0.01620253164556962,0.4057017543859649,0.003289473684210526,0.868421052631579,0.12828947368421054
80,0.75,0.016455696202531647,0.40350877192982454,0.003289473684210526,0.868421052631579,0.12828947368421054
80,0.8,0.016455696202531647,0.40131578947368424,0.003289473684210526,0.868421052631579,0.12828947368421054
80,0.9,0.017721518987341773,0.3991228070175439,0.003289473684210526,0.868421052631579,0.12828947368421054
85,0.6,0.016962025316455697,0.40131578947368424,0.003289473684210526,0.868421052631579,0.12828947368421054
85,0.7,0.017468354430379748,0.3969298245614035,0.003289473684210526,0.868421052631579,0.12828947368421054
85,0.75,0.017468354430379748,0.39473684210526316,0.003289473684210526,0.868421052631579,0.12828947368421054
85,0.8,0.017468354430379748,0.3925438596491228,0.003289473684210526,0.868421052631579,0.12828947368421054
85,0.9,0.01848101265822785,0.39035087719298245,0.003289473684210526,0.868421052631579,0.12828947368421054
90,0.6,0.017468354430379748,0.38596491228070173,0.003289473684210526,0.868421052631579,0.12828947368421054
90,0.7,0.017721518987341773,0.3815789473684211,0.003289473684210526,0.868421052631579,0.12828947368421054
90,0.75,0.017721518987341773,0.3793859649122807,0.003289473684210526,0.868421052631579,0.12828947368421054
90,0.8,0.017721518987341773,0.37719298245614036,0.003289473684210526,0.868421052631579,0.12828947368421054
90,0.9,0.018227848101265823,0.375,0.003289473684210526,0.868421052631579,0.12828947368421054
95,0.6,0.017468354430379748,0.3684210526315789,0.0,0.8914473684210527,0.10855263157894737
95,0.7,0.017721518987341773,0.36622807017543857,0.0,0.8914473684210527,0.10855263157894737
95,0.75,0.017721518987341773,0.36403508771929827,0.0,0.8914473684210527,0.10855263157894737
95,0.8,0.017721518987341773,0.3618421052631579,0.0,0.8914473684210527,0.10855263157894737
95,0.9,0.017721518987341773,0.3618421052631579,0.0,0.8914473684210527,0.10855263157894737
98,0.6,0.018227848101265823,0.33114035087719296,0.0,0.9046052631578947,0.09539473684210527
98,0.7,0.018227848101265823,0.33114035087719296,0.0,0.9046052631578947,0.09539473684210527
98,0.75,0.018227848101265823,0.33114035087719296,0.0,0.9046052631578947,0.09539473684210527
98,0.8,0.018227848101265823,0.33114035087719296,0.0,0.9046052631578947,0.09539473684210527
98,0.9,0.018227848101265823,0.33114035087719296,0.0,0.9046052631578947,0.09539473684210527
99,0.6,0.017974683544303798,0.3092105263157895,0.0,0.9046052631578947,0.09539473684210527
99,0.7,0.017974683544303798,0.3092105263157895,0.0,0.9046052631578947,0.09539473684210527
99,0.75,0.017974683544303798,0.3092105263157895,0.0,0.9046052631578947,0.09539473684210527
99,0.8,0.017974683544303798,0.3092105263157895,0.0,0.9046052631578947,0.09539473684210527
99,0.9,0.017974683544303798,0.3092105263157895,0.0,0.9046052631578947,0.09539473684210527
