AE_Percentile,LGBM_Conf_Thr,Normal_FPR,Known_Fault_Recall,Unknown_Fault_Det_Rate,Unknown_to_Normal_Rate,Unknown_to_Known_Rate
95.0,0.6,0.9954430379746836,0.4407894736842105,0.0,0.02631578947368421,0.9736842105263158
95.0,0.7,0.9954430379746836,0.43859649122807015,0.0,0.02631578947368421,0.9736842105263158
95.0,0.75,0.9954430379746836,0.43640350877192985,0.0,0.02631578947368421,0.9736842105263158
95.0,0.8,0.9954430379746836,0.4342105263157895,0.0,0.02631578947368421,0.9736842105263158
95.0,0.9,0.9954430379746836,0.4342105263157895,0.0,0.02631578947368421,0.9736842105263158
97.0,0.6,0.9949367088607595,0.4342105263157895,0.0,0.02631578947368421,0.9736842105263158
97.0,0.7,0.9949367088607595,0.4342105263157895,0.0,0.02631578947368421,0.9736842105263158
97.0,0.75,0.9949367088607595,0.4342105263157895,0.0,0.02631578947368421,0.9736842105263158
97.0,0.8,0.9949367088607595,0.4342105263157895,0.0,0.02631578947368421,0.9736842105263158
97.0,0.9,0.9949367088607595,0.4342105263157895,0.0,0.02631578947368421,0.9736842105263158
98.0,0.6,0.9949367088607595,0.4342105263157895,0.0,0.02631578947368421,0.9736842105263158
98.0,0.7,0.9949367088607595,0.4342105263157895,0.0,0.02631578947368421,0.9736842105263158
98.0,0.75,0.9949367088607595,0.4342105263157895,0.0,0.02631578947368421,0.9736842105263158
98.0,0.8,0.9949367088607595,0.4342105263157895,0.0,0.02631578947368421,0.9736842105263158
98.0,0.9,0.9949367088607595,0.4342105263157895,0.0,0.02631578947368421,0.9736842105263158
99.0,0.6,0.9949367088607595,0.4342105263157895,0.0,0.02631578947368421,0.9736842105263158
99.0,0.7,0.9949367088607595,0.4342105263157895,0.0,0.02631578947368421,0.9736842105263158
99.0,0.75,0.9949367088607595,0.4342105263157895,0.0,0.02631578947368421,0.9736842105263158
99.0,0.8,0.9949367088607595,0.4342105263157895,0.0,0.02631578947368421,0.9736842105263158
99.0,0.9,0.9949367088607595,0.4342105263157895,0.0,0.02631578947368421,0.9736842105263158
99.5,0.6,0.9944303797468355,0.4342105263157895,0.0,0.02631578947368421,0.9736842105263158
99.5,0.7,0.9944303797468355,0.4342105263157895,0.0,0.02631578947368421,0.9736842105263158
99.5,0.75,0.9944303797468355,0.4342105263157895,0.0,0.02631578947368421,0.9736842105263158
99.5,0.8,0.9944303797468355,0.4342105263157895,0.0,0.02631578947368421,0.9736842105263158
99.5,0.9,0.9944303797468355,0.4342105263157895,0.0,0.02631578947368421,0.9736842105263158
