Sensor,Real_Mean,Synth_Mean,Mean_Diff(%),Real_Std,Synth_Std,Std_Diff(%)
250.0,939.5206056616195,958.0997603607304,1.9775143394548094,790.8309221477867,813.8556966460222,2.9114661368670696
261.8,5789.563528637262,5941.868914586087,2.6306885691026958,8759.297567530304,9120.351747022421,4.121953577995362
266.6,1192.092297564187,1208.3328141361062,1.362353955737319,873.4258702826927,881.1161322374612,0.8804710527146036
272.2,42926.17297564187,43572.67443841166,1.5060775698234885,32095.302547196712,32417.90804847278,1.0051486531452976
278.3,4535.633344305464,4612.340738699371,1.6912168284104727,3343.398282299569,3374.882578812837,0.941685490476589
284.6,941.8878867676104,967.5697938779906,2.7266416174528563,645.8239062093392,653.2941529224064,1.1567002461866511
288.25,120.02060566161948,119.70500444582663,0.2629558599962533,88.12994370421663,83.64018427382975,5.0944766802581345
308.25,1322.7368005266624,1336.1503412753402,1.0140748139257159,1605.2749090402672,1657.241103679504,3.237214656913381
309.25,1298.9907175773535,1316.8708406489523,1.3764627283043107,1606.437910718563,1656.1777150643331,3.0962792905883596
324.8,147.20059249506255,145.8219562184125,0.9365697877112272,108.82379882010625,108.92656530847654,0.09443383660887339
327.5,107.45668202764978,107.88222645060095,0.39601485446732787,81.7080754563625,80.79565093395182,1.1166883044342446
336.98,160.44183673469388,158.4324708807057,1.2523951949629841,230.67003140644871,219.48433214202413,4.849220852910233
364.33,81.32613561553653,88.40493305880115,8.704209771680391,114.79607987859586,119.9708483204166,4.507791944854127
388.0,454.0383805134957,451.2794580973961,0.6076407930477865,385.58400679654443,388.9438130948588,0.8713552012229789
394.4,3205.478209348256,3278.6836891657454,2.283761580533438,4261.823896318643,4423.373187966388,3.7906139619530785
395.8,3204.4093482554313,3284.044068625385,2.4851606556847767,4205.13707961878,4365.282497235475,3.808328113555205
415.0,816.5856155365373,863.6231053848702,5.760264319298519,1257.8510211676705,1338.5339918385648,6.414350293720132
532.6,2637.3901579986828,2623.2765911613287,0.5351338251773262,1861.4287782547283,1877.540463088289,0.8655547298811161
544.2,17343.81965108624,17664.040073211683,1.8463085327652693,13391.480395981449,13816.971490810864,3.177326794706471
556.7,2820.2140552995393,2888.2588125869793,2.4127515129410537,2027.2573913289857,2066.6243389776805,1.9418820627837519
580.0,2213.765503620803,2007.1159598734341,9.334753089669276,2319.6917239921877,1962.8302729272464,15.384003286894915
611.5,1056.6909479920998,1073.6450816444924,1.6044552747037695,802.1923555841284,820.2921624822145,2.256292617608385
613.9,1250.052172481896,1291.9653672795546,3.3529156398655955,731.5259623953433,738.2286288551855,0.9162581787098242
616.3,4825.121000658328,4969.385033021359,2.9898531527669103,3024.96161690369,3072.0665154626563,1.5572064880336156
618.5,1889.8063857801187,1977.691868458054,4.6505019423780425,1770.377392830266,1883.4423392120364,6.386488374716076
639.7,3395.7421658986173,3379.048283569866,0.491612187061582,2248.418293026833,2196.801658309894,2.295686477778547
643.2,4155.368894009217,4149.755566804958,0.13508613428642305,2672.9217447251594,2627.084304402487,1.7148814929996627
644.9,4388.234660961159,4403.460180597806,0.3469622937919506,2534.481653460673,2499.21768441174,1.3913680929892929
652.8,688.1155694535879,699.5577387069924,1.66282667640753,895.4237529740009,857.3015497374261,4.257448287463415
660.0,1166.9358788676761,1165.3493600385614,0.135955955922177,715.4914885890672,701.64517934612,1.9352164859755987
669.5,1390.4116194865044,1418.5766146890123,2.025658791091617,1117.8888778615562,1118.4863496162318,0.053446435196487535
670.6,2283.7137919684,2302.93333189301,0.8415914460119568,1225.0904220385537,1228.8458496595808,0.30654289295438547
674.0,482.28222514812376,472.71063266519775,1.9846455008717,488.32648774183775,457.66929389699555,6.278011661121867
725.0,10791.731007241606,10869.396395127875,0.7196749792424008,6544.67866818926,6522.2391285054955,0.3428669430758997
740.8,7674.339005924951,7763.037665598272,1.1557824016482634,4778.7420993982305,4777.364752633982,0.028822370732703273
748.5,1395.0435813034892,1436.8147219480093,2.9942534558999485,818.8496898798604,864.553036359683,5.581408534998927
753.7,7724.78064516129,7808.414091798027,1.082664356160239,4683.934742216078,4704.232219232772,0.43334243822291824
770.6,5433.7331138907175,5479.173159969479,0.8362583352242751,3279.3540711036962,3280.1119049673057,0.023109241856100086
773.2,5013.360599078341,5040.326839103899,0.5378875006619407,3164.6928821147726,3116.332658623975,1.528117428521724
781.0,4512.484891375905,4569.353178484681,1.26024326901233,2604.35796013966,2630.4278133787566,1.0010088335817153
783.5,4493.688479262673,4528.463370829521,0.7738607544185215,2615.5933791682446,2654.6549117541927,1.4934099809640378
787.5,2523.3523370638577,2557.7005083936638,1.361211861905879,1499.4026073230038,1569.5630106868937,4.679223780269775
791.5,6430.853884134298,6552.356201416149,1.8893652300450048,3784.527108039793,3831.227978322297,1.2339948677677908
250.0.1,851.9658327847269,856.0884897538755,0.48389933146361813,673.8120685707146,687.9914860483689,2.104357897256207
261.8.1,4942.396642527979,4989.11463043968,0.9452496691523318,7460.598372190925,7651.394069382196,2.5573779430672534
266.6.1,924.2518762343647,944.8790818490511,2.2317731935481215,687.5317608766359,699.935567157605,1.8041066590342831
272.2.1,35476.81221198157,35754.07164366709,0.781522956540831,26041.656969270007,26339.502471210675,1.143727153353276
278.3.1,3733.3473996050034,3746.717967852869,0.358138871546667,2694.769261187675,2718.5867400882557,0.8838411230086054
284.6.1,792.5264647794602,795.0308658918512,0.31600220606952417,520.826896153045,525.4625023223227,0.8900473849389363
288.25.1,93.50154707044108,92.46632481687699,1.1071712565067091,72.17456494090248,74.45749037701849,3.1630608898767343
308.25.1,1174.331994733377,1195.502000558909,1.8027275012906698,1328.7332895065047,1372.4857185811081,3.292792422685543
309.25.1,1172.7430546412115,1196.0084671998372,1.9838456912220797,1328.4808012655162,1371.9329527919306,3.270815166089638
324.8.1,166.3842659644503,160.87257727960568,3.3126261385731737,127.0466541494139,117.98451241807263,7.132924351248448
327.5.1,107.24042132982225,108.56984517427615,1.2396667487465436,92.02387933689972,89.4092070093492,2.841297657045934
336.98.1,150.8663594470046,150.27311113647312,0.3932276968186226,205.63300565200842,200.5926427048142,2.4511449079820764
364.33.1,102.51603028308097,98.10042116967838,4.307237708255517,120.5993992394371,120.93656909179767,0.2795783847051759
388.0.1,431.88472679394334,401.17296259700527,7.111102174150248,382.85261366531114,363.81679437376994,4.972101172106023
394.4.1,2885.4324884792627,2929.4129172952757,1.5242231101091273,3682.051034266209,3793.8502279725435,3.036329281312753
395.8.1,2842.890421329822,2896.6003939099237,1.88927340206658,3657.80227715483,3774.222443680869,3.182790039065843
415.0.1,829.571461487821,903.9696047292573,8.9682621323442,1214.3892759184862,1354.8814220314662,11.568954774127517
532.6.1,12742.355826201449,12978.052640875614,1.8497114496637732,6950.893513222645,7072.6839757767675,1.752155493713484
544.2.1,38377.062705727454,38743.20737569781,0.954071635908982,26580.711186302673,26980.417680467872,1.5037464248554675
556.7.1,6479.033805134958,6561.053943667707,1.2659316342466278,4777.149367901265,4826.385866864328,1.0306669348436954
