Sensor,Real_Mean,Synth_Mean,Mean_Diff(%),Real_Std,Synth_Std,Std_Diff(%)
250.0,911.066658227848,918.8309464912015,0.8522195597024242,795.5163336110753,802.411892075701,0.8668028767324084
261.8,5605.334481012657,5621.83314469942,0.294338611596625,8623.861637719741,8644.206154852576,0.2359095958108608
266.6,1156.9609873417724,1163.6902455025852,0.5816322446851148,878.0033188204638,882.9165382015184,0.55959006939171
272.2,41724.465063291136,41956.79907727355,0.5568292214890831,32158.229915911,32325.995007466314,0.5216863365738373
278.3,4413.28635443038,4436.117821287336,0.5173348163558543,3344.243431901191,3361.515681923755,0.5164770560000685
284.6,918.6306329113924,923.625214683987,0.5436985871851461,645.4476877941066,648.950378636034,0.5426761778158626
288.25,118.0446329113924,118.8317607158709,0.6668052456587955,87.64039832110778,88.14464977988926,0.5753641795741153
308.25,1285.5467594936708,1289.963363196683,0.34355838637470826,1584.5906016228487,1589.1553997408885,0.28807428955857106
309.25,1264.8624303797467,1270.2812640416198,0.4284128875771853,1584.3780152476133,1589.3533574046337,0.314024942856812
324.8,144.9608101265823,145.88604921547287,0.6382684313617318,107.0451459670617,107.40433439815715,0.3355485462205035
327.5,107.82645569620253,108.1875433851061,0.3348785662746538,82.48893082486867,82.57915900830724,0.10938217108067215
336.98,155.8874936708861,155.36446859397282,0.33551445635154975,225.08738049587012,224.7685306629996,0.14165602361476945
364.33,79.38306329113924,79.63435492976981,0.31655573394263287,112.21411455303334,112.25321830080398,0.034847441363367745
388.0,438.25022784810125,435.6144011368427,0.6014433179407597,374.90412706578525,370.6092253029269,1.1456000221873361
394.4,3113.937164556962,3124.55938237044,0.3411185663724044,4174.403540455546,4188.912573549695,0.3475714063945435
395.8,3118.937493670886,3130.2602853718117,0.3630336203883205,4115.616470627932,4129.1476121255455,0.32877556969115146
415.0,789.4578227848101,793.4098644277491,0.5006019991027715,1226.5128453179261,1234.3245907091525,0.6369069366896954
532.6,2605.27182278481,2620.1366456437886,0.570567060564288,1875.3548301900667,1883.9916645751684,0.4605440125814402
544.2,16762.267493670886,16871.614566530567,0.6523405792262962,13453.895467304716,13548.324304801828,0.7018698616068799
556.7,2757.4836708860757,2762.991432193996,0.19973867356205804,2017.9236424353655,2016.2952827528013,0.08069481165294257
580.0,2181.3635443037974,2175.255907214538,0.2799917100111688,2253.2875192423526,2252.9068972799837,0.016891850645704073
611.5,1043.3453924050632,1051.150293110715,0.7480649037662279,803.2080902353916,806.9873178349011,0.4705166251994788
613.9,1244.781341772152,1251.8562665370937,0.5683668711537451,732.1195600369022,734.5383410535884,0.3303806029388175
616.3,4809.625924050633,4827.331286583574,0.3681234842901428,3043.6152703717926,3046.237162398808,0.08614400290790214
618.5,1907.5620253164557,1922.6853860746069,0.7928109575170628,1796.78893999991,1811.2627366545344,0.805536829195806
639.7,3409.978607594937,3421.7866910519665,0.3462802796101534,2242.50975424153,2244.539502255847,0.09051233826192838
643.2,4160.8511645569615,4166.570791972024,0.13746291777467357,2666.2821714200136,2669.389625934841,0.11654634862489005
644.9,4379.137670886076,4387.8044095533405,0.19790971005277197,2537.8779956568724,2538.156991659548,0.010993278760960222
652.8,681.9954430379747,688.5634748062864,0.9630609464257591,897.5250383634049,905.660190623275,0.9063983635147498
660.0,1161.3204556962025,1162.183400303788,0.07430719086639469,712.7594841710712,712.6630518100683,0.01352943919293529
669.5,1380.1157215189876,1381.8660829448795,0.12682714924543917,1115.7829336229413,1114.7121374425017,0.09596814471447415
670.6,2274.129924050633,2278.639752084538,0.19831004316017511,1225.4815686799272,1225.6919518889772,0.01716739071615751
674.0,481.8858481012658,482.38931850641706,0.1044791846728786,488.068062890206,487.5881116788347,0.09833694270593968
725.0,10798.497898734178,10827.680649484235,0.270248242151112,6596.038911075919,6598.464781612283,0.036777686867351445
740.8,7681.584734177215,7697.659990105534,0.20927004628087223,4818.021882988448,4816.7897308171605,0.025573818492558128
748.5,1384.9959493670885,1390.27574504356,0.38121379913640385,814.8540230305817,817.1464182340227,0.28132587416238347
753.7,7727.967594936709,7749.569015426889,0.2795226587690359,4718.365518689658,4723.627321097901,0.1115174817932122
770.6,5432.957088607595,5443.536238223497,0.19472175913340659,3302.1463922954786,3302.543326602041,0.012020493927475315
773.2,5006.340253164557,5015.683005713897,0.1866184093946133,3190.523918841204,3191.377495696831,0.026753501222359623
781.0,4500.090455696201,4511.816009753301,0.2605626302967925,2619.802132708302,2619.57372688666,0.008718437884684481
783.5,4480.230632911393,4489.785976156911,0.2132779320627652,2631.0067129338568,2632.481027914883,0.05603615428945348
787.5,2511.655215189873,2518.9499921471784,0.29043703583140235,1491.342723251052,1494.1449975035553,0.18790276767453365
